id,yield
17743,6538.397906499153
17744,7371.135332302016
17745,4008.8170998901132
17746,5437.359334257106
17747,5336.792711695876
17748,5638.129670808701
17749,3772.8547851286535
17750,7369.0140561219905
17751,7017.181181547827
17752,3816.4207165862913
17753,5186.915200293866
17754,6924.933158423216
17755,6660.161361014636
17756,6700.749861886316
17757,4807.211059190349
17758,7380.510326186451
17759,6600.034861413944
17760,5637.059943889445
17761,7218.408281402583
17762,6928.349855364272
17763,6598.249671769945
17764,3965.0716903125112
17765,7541.996542553026
17766,5803.1520731507335
17767,7539.196043937476
17768,6462.571606170126
17769,6542.564929854366
17770,5654.392323276395
17771,6751.598683732563
17772,6463.982964244241
17773,5428.67408152267
17774,7020.18015683233
17775,7747.618971340604
17776,5831.31321683272
17777,7270.458058695161
17778,4373.593379330145
17779,6020.321333602046
17780,6285.084213882381
17781,7303.419517054767
17782,7496.724776265371
17783,7282.958691620062
17784,5839.710443713256
17785,6878.931367073808
17786,7044.553601416417
17787,5057.653328539243
17788,7560.017110304342
17789,7016.465469927205
17790,3924.1432595310366
17791,7384.592958856282
17792,4069.056550583278
17793,8237.371349306726
17794,5635.249384193427
17795,5660.1639494163655
17796,7732.74604214284
17797,6793.133248158786
17798,7495.84146252619
17799,6189.5578525803085
17800,6841.249575645767
17801,4818.002865227457
17802,7583.174338174461
17803,3813.408443520229
17804,2809.3833248518267
17805,7061.316245779127
17806,3909.3550572502713
17807,6740.309213510075
17808,5458.466355637605
17809,6703.159496771064
17810,6344.335352913552
17811,6813.275049795188
17812,5116.899063574837
17813,5392.56224390598
17814,5590.870389834592
17815,4606.094731874139
17816,7881.734782399235
17817,6625.162582386354
17818,6826.633512782935
17819,7460.444430410547
17820,7517.873036694054
17821,5525.856942084968
17822,6555.106637110435
17823,5677.339430320387
17824,7218.369663063611
17825,5852.041010548559
17826,6327.668146621383
17827,5328.682233016022
17828,6804.6483788148935
17829,5138.674765107749
17830,6511.352086565432
17831,6102.038753877729
17832,5674.345787231304
17833,7244.401209917512
17834,5194.838129525822
17835,6956.573420782576
17836,7754.842812069823
17837,6566.73026033711
17838,7390.211476460749
17839,4128.009873764604
17840,6225.494930731338
17841,6825.226911162791
17842,5755.784502107375
17843,6576.27582387141
17844,5830.074125858266
17845,7047.925155796641
17846,7423.75760117004
17847,5286.720051895254
17848,4577.891763515162
17849,5572.562846096618
17850,6308.060839734981
17851,7709.111746582996
17852,7284.853850324536
17853,7272.170239133737
17854,6136.094392767271
17855,7464.205873259456
17856,4318.899039494244
17857,7063.240346636746
17858,4312.328472766711
17859,6778.754779767255
17860,5263.246363471519
17861,6570.667114683093
17862,4350.558924804244
17863,7784.54836104393
17864,4569.4171478661565
17865,7223.183529126841
17866,5508.506721799331
17867,7926.051298356855
17868,7558.523943894119
17869,5430.212828444755
17870,5332.51968463387
17871,5360.38444086234
17872,6331.964812214957
17873,7248.301395692833
17874,3730.6966905396635
17875,2685.33096453799
17876,6792.359550537137
17877,5876.182060679717
17878,6622.85399448104
17879,7329.802386817159
17880,5432.5558213306795
17881,5744.2722692595735
17882,7287.560197480772
17883,7041.763747772046
17884,6889.084169558839
17885,5833.331893863825
17886,6837.852404197583
17887,8224.298691265698
17888,5849.296890894543
17889,6533.298436478535
17890,6897.986709176675
17891,7099.309226281064
17892,5725.982993018737
17893,5638.35331460366
17894,6546.296842759191
17895,7249.575106063174
17896,5979.823326282839
17897,4168.330924675262
17898,6293.558737865062
17899,4140.2756134926885
17900,6233.082845348785
17901,7404.884080960641
17902,6810.0079532215195
17903,5810.595832832712
17904,4643.3446243743665
17905,6346.162407803904
17906,7337.8313581152115
17907,4083.3287439161186
17908,7195.344194416803
17909,7289.0221608215425
17910,5697.200443248382
17911,7392.972913762236
17912,5743.331894322143
17913,4990.21001874078
17914,5903.622934178516
17915,6066.853509413217
17916,6306.902479850839
17917,6338.933702635429
17918,5292.581702534584
17919,3446.528598854342
17920,7499.509320679236
17921,4285.351525299254
17922,5662.5808375499255
17923,7581.184605215758
17924,7290.615943132322
17925,4139.453678244508
17926,6582.7590246527025
17927,6554.8952206809145
17928,5888.549821230741
17929,6612.005283370199
17930,4216.016304117735
17931,6949.244999591211
17932,4423.36520007377
17933,7260.755260895618
17934,7284.4347394079105
17935,7462.972595488298
17936,6750.639450016209
17937,6183.322071885065
17938,5856.220684388918
17939,2865.4993781755356
17940,5500.902576342508
17941,7284.135020586066
17942,5543.198774806479
17943,5448.953655339429
17944,2993.9699069263193
17945,3074.3088440482134
17946,3939.0769037528853
17947,5646.785891528258
17948,7516.524674770234
17949,7446.9238620465885
17950,5515.883789141459
17951,8131.224447322724
17952,5175.020894380732
17953,6971.7289325776355
17954,6570.044873426254
17955,5684.879937021663
17956,7202.511443503042
17957,5296.4653087771185
17958,5553.880104226897
17959,5967.6812565706605
17960,5859.73532411085
17961,4390.100653030821
17962,7146.856468612135
17963,7347.083870787999
17964,5428.085969875976
17965,6778.5122729998275
17966,3700.8038946784854
17967,7889.000688634485
17968,6306.551109193766
17969,5657.038087575022
17970,6828.360482173956
17971,7509.265116797987
17972,6236.95508032569
17973,4077.1256223393293
17974,4880.211111741232
17975,3724.7320916096305
17976,6794.286878951306
17977,7398.239880318494
17978,5436.3034198165005
17979,5158.468422086485
17980,4706.062798641193
17981,6472.189673176813
17982,5744.907287835477
17983,4095.769438655946
17984,7487.747187239049
17985,7192.841217758233
17986,6403.531863486003
17987,6426.842402421741
17988,5314.150895905956
17989,5323.3385792965655
17990,6113.132951528617
17991,4558.041442799719
17992,6446.036114239699
17993,5653.636292581084
17994,7234.174025581705
17995,6838.375742170314
17996,4413.022163844093
17997,5785.749624609265
17998,7207.521944064195
17999,3847.70664116582
18000,6804.901409023902
18001,4160.214965771992
18002,3501.7609273366033
18003,6846.400923703737
18004,3948.1788518059298
18005,8242.849237687855
18006,5790.962480377858
18007,3462.6766734546936
18008,4594.238283648522
18009,7267.416707983893
18010,4081.542679976188
18011,3471.4667656055963
18012,3560.5516492107863
18013,6935.674484582219
18014,7146.907518491619
18015,4118.803851353593
18016,6490.680622828536
18017,7779.045027735887
18018,4638.764229852073
18019,4327.060170806476
18020,5830.115594184204
18021,3912.849890395581
18022,6324.305130373217
18023,7136.526636046459
18024,5254.181365604234
18025,5335.806006662281
18026,5685.343972779287
18027,6912.586505710836
18028,4037.7504429863484
18029,6405.58345057876
18030,7047.030974430509
18031,7462.193503593966
18032,5578.715256128315
18033,6706.83312812296
18034,5440.388295664741
18035,6976.180576044785
18036,7703.609043558487
18037,7765.836646393686
18038,7583.601382234265
18039,6732.56076320312
18040,6560.960136637516
18041,7156.793005157989
18042,6197.976913676464
18043,5708.156323118536
18044,5418.543011283021
18045,4326.8782911478675
18046,5531.502928642779
18047,3781.2613393050847
18048,5562.95847193982
18049,5664.812702349838
18050,4001.337507453845
18051,6889.186517585862
18052,4883.544738018975
18053,4750.343165502022
18054,5331.661333869807
18055,7844.61767176818
18056,5983.239926902913
18057,6338.317716057892
18058,5508.515885462807
18059,6974.330549549092
18060,3738.657208478113
18061,6454.499083743085
18062,5384.220937782774
18063,6555.056638687173
18064,7726.296502049822
18065,7574.018872960641
18066,6978.5578831823195
18067,3295.4812665496333
18068,5962.476011512802
18069,7381.025136245016
18070,5543.351615686783
18071,6765.22482285423
18072,5754.444190315457
18073,6174.302439489921
18074,4774.356899843812
18075,6459.567040029095
18076,4329.881056746616
18077,5977.411195219008
18078,5305.806778145977
18079,8081.389506391649
18080,6747.322123626156
18081,3868.671520818585
18082,7532.756566182875
18083,4969.499933163149
18084,8103.530261154312
18085,4295.594725397409
18086,3824.934647507396
18087,8118.243054724782
18088,4007.3858018066135
18089,6968.104369982835
18090,4786.111295400923
18091,7020.740649711841
18092,6993.913782354493
18093,4835.2592037557915
18094,3666.264235577388
18095,3497.89887403364
18096,3941.4255356819044
18097,4592.028382535118
18098,6538.386458510503
18099,7826.956613656551
18100,5382.163782018046
18101,6052.100164147194
18102,6606.487960651516
18103,3448.151663081351
18104,7999.470939496679
18105,5500.060395527672
18106,6964.214985945246
18107,5497.413060620404
18108,6301.60217871376
18109,5288.852272928211
18110,6563.360542214059
18111,6843.715829181369
18112,7131.263603794704
18113,4444.40498356175
18114,7690.600044612373
18115,4464.506855347359
18116,7775.768901999304
18117,5321.9455934843645
18118,7525.515644251718
18119,5646.3781278762035
18120,5851.434525061184
18121,6603.0141584381545
18122,4540.329916813384
18123,7307.120318944885
18124,6174.670864706147
18125,5897.506396395028
18126,4816.207509828088
18127,4552.802587750092
18128,6622.771020523727
18129,3691.2272131773007
18130,4881.650631158318
18131,7635.395417911564
18132,7505.194492992867
18133,5551.758803533788
18134,6785.713349230384
18135,6816.92511340881
18136,7406.682541280908
18137,5504.07266660784
18138,3513.103646858595
18139,6571.739665625819
18140,4666.734127866328
18141,6803.322796896282
18142,7340.499293661657
18143,5023.9302199861995
18144,6551.006007663337
18145,6471.9392154953475
18146,5513.023269686132
18147,6212.513434808567
18148,5369.255165546347
18149,6158.829745615018
18150,7318.374804344773
18151,4805.25364453429
18152,6741.974187145602
18153,6804.998127747445
18154,3854.5151398063786
18155,7558.707391677139
18156,6848.074721556106
18157,5034.376091571993
18158,5543.385700941561
18159,6725.256717598683
18160,7443.357881200552
18161,6735.766411377735
18162,6291.630354732695
18163,4672.828840838209
18164,6866.743795357632
18165,3934.2799809010476
18166,4404.9268215316615
18167,7336.541136379537
18168,7873.296508477655
18169,5531.074807904291
18170,5497.791085413624
18171,7354.797379667402
18172,6132.1495370052135
18173,4147.919767918323
18174,8030.262518349833
18175,5495.735720252735
18176,7427.523926049267
18177,7746.381478367413
18178,5898.4100158643205
18179,5807.407813414844
18180,8191.082557728316
18181,7287.156175806213
18182,6928.873977823761
18183,6243.321418648374
18184,7395.677261689707
18185,6963.7807427020125
18186,3541.3790074394983
18187,7815.522965376588
18188,6251.785812813195
18189,5608.7049159292865
18190,3442.08729374603
18191,6777.849155245819
18192,6514.412835873145
18193,4558.515308655017
18194,8030.680491946876
18195,5553.163566364122
18196,6332.463705874089
18197,6421.50010598546
18198,6354.717090833289
18199,7622.07048574311
18200,8187.288303970785
18201,5647.249968142859
18202,5592.560816351352
18203,8189.319475275798
18204,5234.965884846523
18205,3242.807331966161
18206,8240.360250281035
18207,6966.454147298979
18208,6736.304070755506
18209,6085.255616372595
18210,6309.761468641601
18211,6001.809835931998
18212,4467.776966743547
18213,4641.328599923615
18214,6755.357693898122
18215,3848.051890015287
18216,5697.288997024689
18217,7230.3396514643555
18218,6259.315382525128
18219,6012.817841135598
18220,3929.9247356202955
18221,7802.426998846501
18222,6197.221009313234
18223,4587.239991391141
18224,6963.050166431241
18225,5271.425839090168
18226,6149.376479452078
18227,4383.705528961546
18228,5472.749252775635
18229,5674.624211009311
18230,6440.328706368248
18231,5981.54411368789
18232,4182.39696354143
18233,7289.712884092011
18234,7275.893940627848
18235,5215.50654344637
18236,7143.905940509308
18237,3529.6821452856752
18238,5357.331562621767
18239,5637.908045582943
18240,5711.3763134193505
18241,4507.527151237209
18242,6339.9178046458555
18243,4234.098368118272
18244,5468.584899905095
18245,4969.980620854724
18246,6731.182569403004
18247,4323.0406099269785
18248,4852.127236262846
18249,4988.686411992477
18250,7447.683757620563
18251,6504.194740394304
18252,7135.850307832807
18253,6787.763589069844
18254,4050.880560223841
18255,8195.542655732504
18256,6464.657149888179
18257,7341.730482880852
18258,6510.436030311658
18259,7239.599196334763
18260,7159.493669504873
18261,5271.0936720361
18262,5274.058034773789
18263,6802.614227608963
18264,4799.692422199731
18265,4794.403126143553
18266,4337.564372567002
18267,6350.303658173463
18268,6928.6010444243575
18269,7897.291642294182
18270,5650.284204238867
18271,6094.602921156229
18272,5747.847037257441
18273,6383.650273014572
18274,5669.93710664871
18275,6522.401720942186
18276,3823.4005997299673
18277,7098.204146492835
18278,7204.089946562261
18279,7130.28614484307
18280,5876.602022598067
18281,4074.6961943173474
18282,8116.5161761215895
18283,8004.078871710505
18284,5579.436731376704
18285,6893.764843235322
18286,8233.238298960041
18287,6305.066723413113
18288,7387.838629678994
18289,7597.86477673019
18290,7540.1699088540545
18291,5006.626717663911
18292,8210.198059254435
18293,6577.8164982866865
18294,6169.3845038061445
18295,4360.806659291642
18296,6499.324975717439
18297,6850.002259325184
18298,6757.705998165992
18299,3826.676011820992
18300,7360.2013314181695
18301,5108.379551538463
18302,5818.109486109532
18303,5433.8918089119215
18304,7082.251600648808
18305,5727.303868585618
18306,6306.334626861822
18307,3283.500613942167
18308,5710.735672505636
18309,4449.846373542718
18310,4998.21314874017
18311,7682.056379768032
18312,5387.226655139955
18313,6380.154237572729
18314,6379.093422516528
18315,7536.951464297185
18316,4114.896099886602
18317,6381.571254077747
18318,8198.236503744083
18319,4614.974693824747
18320,7236.263979341738
18321,4820.773483668169
18322,6832.674490013049
18323,5658.302805230041
18324,7388.531266527797
18325,5298.661694153478
18326,7018.172367651104
18327,7792.853003996085
18328,8228.798398151843
18329,4881.378219642296
18330,5634.821195319091
18331,3768.8474481769435
18332,6993.997350126512
18333,5185.358826098789
18334,7181.031140853199
18335,4679.180607430089
18336,7266.347310559343
18337,7163.352093010187
18338,5811.644206155624
18339,3187.8039227083254
18340,5774.166244667895
18341,5919.785394112157
18342,5765.224405416779
18343,3404.758131599072
18344,6971.002394079478
18345,4281.93161344929
18346,6159.716609660795
18347,3920.0185023178938
18348,6218.622707412077
18349,6105.433198136056
18350,6998.163313714214
18351,6973.844872203721
18352,7727.7599538783825
18353,6015.598974212042
18354,4582.76025419967
18355,3980.6362726298867
18356,5725.6952757336485
18357,5705.413827075532
18358,5531.836506816218
18359,6686.42539416287
18360,3720.168899460878
18361,3716.6434172545232
18362,4234.139407860702
18363,5672.957984395339
18364,6304.963321412892
18365,7249.051677826702
18366,5536.87694321063
18367,5524.555514212731
18368,7271.278575033144
18369,5260.722375682647
18370,5772.990204970305
18371,5901.651306444182
18372,8095.6512386917475
18373,7205.300925286883
18374,5346.685129723306
18375,7010.488466059872
18376,4695.468991785991
18377,6936.933836428698
18378,5322.058404313261
18379,6952.613830379172
18380,6240.453414999042
18381,6491.381686540028
18382,6395.467010450623
18383,7029.366253528105
18384,6803.688803776215
18385,5130.2602713608985
18386,5348.45079088343
18387,3785.508600298876
18388,6705.065885297278
18389,4767.997459502453
18390,6080.172933366261
18391,5929.7439577209325
18392,4983.199493618712
18393,7199.098907328289
18394,5714.714830135245
18395,2969.2483843411505
18396,4493.229538097502
18397,3829.1417774321467
18398,4315.313813978103
18399,6119.927749288014
18400,6685.311551250129
18401,3800.3890919264713
18402,5687.217205434938
18403,5285.051228941766
18404,8206.836477904555
18405,5141.449605921572
18406,7793.505024067983
18407,6507.507576130904
18408,6803.543753578359
18409,5765.966232705286
18410,7167.157770110459
18411,6426.594234160019
18412,7256.71049484552
18413,6412.873858172148
18414,7093.823374538388
18415,6727.544285751957
18416,7283.33279804177
18417,4797.834227831093
18418,5698.180207065169
18419,5794.320977417925
18420,7015.508232388204
18421,6250.959166430855
18422,6804.875053152385
18423,6095.0788298344505
18424,4138.777316874468
18425,6730.505810680938
18426,7124.623799813228
18427,7259.842699027576
18428,6523.17410144721
18429,6549.2818756234865
18430,6864.452589380362
18431,5355.4596285952475
18432,5312.209804242565
18433,6849.0706889957555
18434,5565.6086932613125
18435,6597.044147287365
18436,6166.429774795211
18437,5908.1946838779595
18438,5659.834005102138
18439,5550.691367953685
18440,6368.583452357615
18441,5470.060786667945
18442,6426.539677924707
18443,6492.151294973607
18444,7014.2823789107615
18445,4607.315396615803
18446,4501.527649639505
18447,7185.688405000045
18448,6439.826927035095
18449,7427.270193827661
18450,8162.785789607145
18451,7736.044824789652
18452,6370.746300286157
18453,8152.745149689006
18454,7062.000183622202
18455,3806.3654222913424
18456,5257.337268284795
18457,4550.152153311177
18458,7032.579547468344
18459,6673.7821171099795
18460,6947.232173391112
18461,7125.273550629829
18462,3818.2426663482183
18463,6982.3986740540395
18464,4280.1753336924785
18465,5580.429869035476
18466,5531.477580868252
18467,4965.77907257434
18468,5774.670022270947
18469,4012.0133851631376
18470,6360.3197713228665
18471,6494.578984979505
18472,6209.685549620626
18473,5231.293892871847
18474,3761.8369920451205
18475,4765.5272170343715
18476,5455.658214937653
18477,4181.196497409
18478,6278.259160135275
18479,7370.356447924315
18480,7796.304107562652
18481,4902.455573411657
18482,4953.399879910148
18483,6940.939344487748
18484,6469.337919849472
18485,4924.638479717895
18486,6480.067199661988
18487,6389.464687269568
18488,5403.199518306777
18489,5708.367072641066
18490,7446.156973078219
18491,5658.8781739481665
18492,7309.949323839608
18493,6852.54323480451
18494,5792.314835750235
18495,5742.43165363696
18496,7343.313544637009
18497,6636.174822935279
18498,3890.775029426227
18499,4026.6873478606535
18500,7332.608041826428
18501,7088.712005932521
18502,5867.341530396279
18503,3741.335727675731
18504,5819.54628074568
18505,6119.8719808613
18506,5497.407239833452
18507,6217.386175939531
18508,5523.89619893873
18509,5405.093419903697
18510,5520.420056403187
18511,4656.677884431884
18512,7371.779083230945
18513,7884.3437030512405
18514,5385.079262574925
18515,6580.8009638930835
18516,3756.0718390496886
18517,7080.064425165546
18518,7164.6813470190855
18519,6558.647092845226
18520,4821.90477885921
18521,8253.082768858643
18522,6807.568411325409
18523,6715.778508628145
18524,6931.317950475192
18525,5761.00926741553
18526,5755.171307728986
18527,4032.5532420721174
18528,4459.507254376743
18529,4154.60893182858
18530,4345.049623960675
18531,5765.987781454741
18532,7172.589167951472
18533,6840.265553713603
18534,6304.6662637570125
18535,6363.989381608505
18536,3392.3788450388124
18537,5964.462198081258
18538,7198.222220984893
18539,6154.684598035816
18540,7914.970592591175
18541,4923.913276492806
18542,6725.240966796574
18543,5677.519340469931
18544,7112.398546202852
18545,5935.416161203627
18546,6347.9118366736575
18547,5725.154619183146
18548,6131.595743594376
18549,7843.704367903691
18550,5532.451601894609
18551,4688.023365415398
18552,6465.763916752595
18553,5603.9181522631225
18554,6482.687131886195
18555,8261.288783279368
18556,6133.368615885837
18557,7495.016017502576
18558,6718.414571692906
18559,6296.382231242484
18560,3828.414806353389
18561,6478.0388348195875
18562,6199.46575045298
18563,5709.543257468987
18564,7397.891768522896
18565,8184.134036910185
18566,6298.742755091853
18567,8125.789249290335
18568,3453.307264248621
18569,5748.960396087823
18570,6090.741350493298
18571,6482.170609065303
18572,5729.93196002968
18573,5127.539958639145
18574,7638.553218346906
18575,7301.370161566186
18576,7340.299005750587
18577,7205.318858345717
18578,6670.697061599479
18579,4911.981009831972
18580,6556.3769432541785
18581,6517.237465080935
18582,4657.656243329199
18583,6729.06670956655
18584,5076.716823258181
18585,5677.841483453007
18586,6382.51050159462
18587,5476.2339112884265
18588,6430.59110033946
18589,5986.314640692536
18590,6431.786062775908
18591,7134.061635397949
18592,6334.929851986538
18593,6564.495936803526
18594,4597.953401123672
18595,7663.869948947452
18596,7555.294421195266
18597,6469.491523930448
18598,7372.603726803746
18599,6902.140905252312
18600,4420.6023222903505
18601,7120.195257697393
18602,5340.927639618247
18603,6628.892882761925
18604,5995.010629042847
18605,4205.693529491177
18606,7265.780286872644
18607,7416.042225300759
18608,7373.450902869825
18609,8190.095829859692
18610,5555.711221156845
18611,4125.455919550201
18612,5464.619940254331
18613,4041.740338833435
18614,6861.334225461219
18615,5256.4323864324115
18616,4584.334364089447
18617,5761.919655740278
18618,6347.341216464866
18619,5472.790964628215
18620,6378.54777712135
18621,3778.039002183223
18622,3447.0820405818954
18623,6468.466350212014
18624,5981.13476376724
18625,4250.0982463720475
18626,7341.538656495535
18627,7647.542939358549
18628,6207.837490370088
18629,7443.385092550149
18630,6438.4013025506265
18631,5430.018634651781
18632,6956.090683842377
18633,6570.812048567841
18634,5687.988598169381
18635,5771.3552545572475
18636,6271.9984704694225
18637,6010.021257609934
18638,4321.707821838179
18639,5981.949083202062
18640,5826.59935364927
18641,6272.176564941429
18642,4137.80548734218
18643,3623.3715633038205
18644,6488.394598894701
18645,5925.338863684516
18646,5771.281186812786
18647,6863.768890694027
18648,6642.309464630218
18649,8057.422981581875
18650,4015.0144028272694
18651,6020.966495850666
18652,5451.7919341207
18653,5365.314320911606
18654,7262.475373618118
18655,4041.191118275397
18656,6339.951143621791
18657,5346.838358016248
18658,7314.708199104848
18659,7415.444867198856
18660,5863.262958806115
18661,6098.149568727659
18662,3326.7252413241063
18663,4632.75070963552
18664,5755.070887110366
18665,7456.078419035219
18666,7345.228920554459
18667,2826.660739472868
18668,6969.365491080674
18669,6398.476068704572
18670,6551.945576762616
18671,6456.036279898518
18672,5190.793444612369
18673,6054.94174175379
18674,5733.606429114682
18675,6801.162960041961
18676,7343.785209969846
18677,6423.8303116259585
18678,7392.531005885402
18679,6401.968037915148
18680,3855.243665027377
18681,5793.588730016821
18682,5690.60472900754
18683,6424.388668817308
18684,5874.119345552024
18685,5753.669422016082
18686,6311.20335848618
18687,3919.9643028777105
18688,5728.084587190387
18689,8196.888433326183
18690,7331.2074950910655
18691,7114.851619292397
18692,6773.131645402085
18693,4899.6591382366205
18694,4207.656436896339
18695,6778.235416528564
18696,7339.862605293758
18697,4647.079441331326
18698,7568.117516082314
18699,5211.879729402059
18700,6303.104107722399
18701,8129.773350817175
18702,5723.402350065887
18703,3823.877665190932
18704,6703.82931038088
18705,8041.876081741628
18706,6083.081748907111
18707,3534.357143288266
18708,6849.276556789873
18709,7068.4686777718925
18710,3988.4211619293756
18711,6203.052007471425
18712,5279.858950346625
18713,6336.573470272583
18714,4642.450740419745
18715,3738.1510217879227
18716,6447.358670541177
18717,4573.741141559986
18718,6549.855761074964
18719,5636.901178760198
18720,6234.775746973771
18721,5116.063831325757
18722,6788.379101071843
18723,7320.83614980962
18724,2854.7577641548783
18725,8186.79954595594
18726,7460.7894713418955
18727,2649.7783768204295
18728,5543.956028366164
18729,6513.438363537839
18730,3521.7583256311837
18731,6249.005435459057
18732,6900.013763826547
18733,8247.624418816531
18734,6023.3481468929995
18735,5924.416505090534
18736,5496.813157076676
18737,6963.050860086585
18738,6049.469050763138
18739,5315.305591672165
18740,6188.347003971768
18741,6160.989170624396
18742,7322.977391622766
18743,7468.540936299342
18744,5555.597263884565
18745,3539.8813522902287
18746,6125.63943586178
18747,6438.762385949167
18748,7613.6443800641455
18749,6450.346202997137
18750,6593.734921130378
18751,4734.386557735513
18752,8240.112646717798
18753,6846.669988946675
18754,6480.240087701433
18755,5466.866634771937
18756,8008.6781797032545
18757,3885.708128761377
18758,6069.423482646695
18759,5756.957915057245
18760,4937.33757134347
18761,5589.103852523282
18762,7019.103987935005
18763,7481.808331705261
18764,7309.4988172375215
18765,3913.998251809999
18766,7093.875196668787
18767,7008.241611334979
18768,7943.153511839801
18769,5749.644279356336
18770,6499.075704634362
18771,5680.196529381974
18772,5440.573519443956
18773,7268.88117800713
18774,4756.629395145407
18775,4238.6765924609035
18776,4130.351875567655
18777,7105.515912461153
18778,5957.191017528967
18779,6822.805165761958
18780,5739.053830221426
18781,7609.243943489404
18782,6120.336685132312
18783,5448.2843924875815
18784,7674.087392854095
18785,6499.433985816246
18786,6720.593718903082
18787,5626.99218149446
18788,6359.131180221209
18789,6096.059816300708
18790,6571.530960957332
18791,6677.337068242767
18792,4008.218385802908
18793,5269.062299620349
18794,6468.029831399501
18795,5637.898976352082
18796,3747.828708162168
18797,3746.482050283686
18798,5803.302284808677
18799,5484.389888837014
18800,4413.750774087724
18801,6426.19890570719
18802,7243.7671917698
18803,6414.580504567673
18804,6127.005386681243
18805,7230.798372307453
18806,7046.268697093758
18807,3650.499010462069
18808,4387.382109031644
18809,6190.5674284137285
18810,6384.820292919916
18811,8185.035360820838
18812,3425.837448133537
18813,5384.794020464076
18814,4832.487128645778
18815,4084.3745654156805
18816,3770.7594686260736
18817,6839.716372001908
18818,5871.664417557104
18819,7235.6188899400695
18820,6302.558798246526
18821,6461.921605292468
18822,3410.9207333630216
18823,5213.115238018484
18824,6936.066319097319
18825,5889.3242542806875
18826,5307.865022735312
18827,7816.632389544679
18828,7007.302666841168
18829,6085.575104593508
18830,6438.582985123746
18831,7147.661699987522
18832,5647.327921890927
18833,4982.13731536753
18834,6349.370119084022
18835,8137.97338706153
18836,4197.869153059845
18837,6083.873556834955
18838,6828.012491053995
18839,4313.185965441583
18840,3491.5210327412397
18841,7418.0588786762255
18842,7127.801902654924
18843,5866.237649078509
18844,7146.681079206416
18845,5292.796540309749
18846,4389.03225677497
18847,5802.37623647766
18848,7530.698294315433
18849,6131.736205017421
18850,5886.282610684547
18851,7743.920235146706
18852,3506.5497208084753
18853,5726.606926429815
18854,7648.333581822818
18855,6541.21620401307
18856,2627.169635471093
18857,3870.0084570645204
18858,6788.622016966053
18859,4760.09743866636
18860,6684.581608193595
18861,4333.286908907646
18862,6137.880684893185
18863,5140.440144552526
18864,5758.772344815887
18865,7372.56786888276
18866,8268.497743270682
18867,6298.476703102263
18868,7060.77275855773
18869,5653.215095247283
18870,6453.6871847355505
18871,6525.445053554733
18872,6367.737659736198
18873,5611.060310565385
18874,7364.920104255751
18875,4737.024253648565
18876,6979.6528043961625
18877,6468.696106715876
18878,5403.3622607358475
18879,3474.258150711157
18880,5694.315490117867
18881,6966.2598049902
18882,6877.070367289445
18883,5805.092547287555
18884,7037.334487023203
18885,5250.526382132066
18886,6713.340983936122
18887,8252.67927456278
18888,6621.6389045095
18889,5351.449489691383
18890,5599.891090251621
18891,5246.030877436423
18892,5795.205899757977
18893,6914.507671159417
18894,7332.2643356569015
18895,7880.8061667938655
18896,7714.166077142289
18897,8111.317332990083
18898,3937.528195372235
18899,6394.326944805921
18900,6482.583087821581
18901,5887.342955996181
18902,7944.262481185145
18903,3759.8050853995787
18904,4167.453620556171
18905,7166.732455938333
18906,6884.769518082204
18907,5400.890241856758
18908,5649.815207365158
18909,7549.280806850335
18910,6425.572949305432
18911,4182.832747440446
18912,5915.047406639236
18913,6134.709526794213
18914,7472.506214066513
18915,5692.799842670065
18916,4861.003967606745
18917,4957.2932626389675
18918,7200.1337442595195
18919,3264.1412578379995
18920,5237.842680521388
18921,6614.332846510704
18922,6846.769773408029
18923,6408.86655965057
18924,6691.348077502008
18925,7311.301360513977
18926,5847.060835423508
18927,7445.501892611124
18928,7216.150192946518
18929,5759.561849987762
18930,6730.132582610891
18931,6588.300762852854
18932,4191.013267446556
18933,5505.332332455476
18934,6490.578663502998
18935,6944.2426871534435
18936,5001.760479732944
18937,6730.498644740526
18938,6297.797440390252
18939,7268.404091540934
18940,5934.154510949824
18941,6130.342934477765
18942,3725.70397331938
18943,7179.465018157086
18944,5136.700692978901
18945,5542.295244316637
18946,6841.024763984753
18947,2850.2075034220566
18948,6570.5264095018565
18949,7174.489679711758
18950,3743.479823659235
18951,4035.8075321771908
18952,7732.606076250077
18953,6474.7838859893245
18954,3305.3064503779888
18955,3514.1467513269586
18956,6300.576328424867
18957,7180.973699277245
18958,5522.028178763213
18959,6715.553446508318
18960,4368.951059439564
18961,5333.915851552619
18962,5241.214068994732
18963,5485.977038002621
18964,6783.724201513465
18965,8103.0676949551635
18966,4906.855468874981
18967,7764.820077876749
18968,6111.80709497386
18969,5162.24242624258
18970,4735.1287967552435
18971,5401.600196425618
18972,7240.123838697632
18973,5178.308027032955
18974,3897.4827105266027
18975,6799.124931216613
18976,5606.907370760841
18977,5738.434123309936
18978,5488.628228082173
18979,4626.966222432413
18980,6184.766444609036
18981,7315.488583058129
18982,6934.532060682471
18983,5194.28063809875
18984,6580.154917189253
18985,5736.403927866862
18986,4495.503220476774
18987,4114.702443385503
18988,7083.263191868846
18989,5706.119541269898
18990,7238.02232691182
18991,4979.636106262462
18992,6503.770934201929
18993,6988.835902997798
18994,5702.079799258296
18995,5693.747457931946
18996,7036.017765919642
18997,5681.859927336478
