id,yield
16845,3385.148
16846,7215.40971
16847,7016.89385
16848,4290.96488
16849,5439.4215
16850,6779.98166
16851,5575.39447
16852,7835.76779
16853,6361.48951
16854,7380.6338
16855,7270.31832
16856,7483.73632
16857,3680.56025
16858,5514.66748
16859,5217.13976
16860,4254.82514
16861,7357.3589
16862,7502.24389
16863,7778.34916
16864,8116.53175
16865,8212.79289
16866,7517.44077
16867,3784.11935
16868,3139.43255
16869,4975.88538
16870,3813.16579
16871,6449.04157
16872,5291.89688
16873,6015.22456
16874,6575.59267
16875,6079.08526
16876,6801.49205
16877,7303.58812
16878,5954.51315
16879,6958.17479
16880,5575.39447
16881,6746.4546
16882,6480.80815
16883,8013.62631
16884,6960.10751
16885,7071.61532
16886,6451.10052
16887,5732.24032
16888,6226.28514
16889,7502.24389
16890,4694.60819
16891,5663.06579
16892,6281.91711
16893,4975.88538
16894,5552.72387
16895,5086.60991
16896,4460.91457
16897,6691.04322
16898,4418.44126
16899,7604.31584
16900,5837.21503
16901,6451.10052
16902,6098.11317
16903,7007.66825
16904,5367.61826
16905,8013.62631
16906,5931.7528
16907,4179.18592
16908,6870.34212
16909,5291.89688
16910,7417.81497
16911,7570.48492
16912,5964.79111
16913,4999.15621
16914,4999.15621
16915,3998.05416
16916,5700.24324
16917,6115.94707
16918,5811.21147
16919,7136.98445
16920,3182.69865
16921,6735.24371
16922,6335.29639
16923,3182.69865
16924,2825.00374
16925,3968.33018
16926,3837.51296
16927,3519.43131
16928,7317.95104
16929,6198.06496
16930,5569.13925
16931,4503.16186
16932,6836.60081
16933,6757.07366
16934,4546.78674
16935,5482.0813
16936,5852.8742
16937,5686.12196
16938,5367.61826
16939,7101.75783
16940,7136.98445
16941,3813.16579
16942,5439.4215
16943,6146.83152
16944,4830.95981
16945,5729.71505
16946,5632.45917
16947,6615.69006
16948,6860.39643
16949,6150.84205
16950,3866.79896
16951,7483.73632
16952,6564.9583
16953,4644.60117
16954,5246.52146
16955,5996.07855
16956,5695.56442
16957,7007.66825
16958,6244.19576
16959,7101.75783
16960,5777.3754
16961,7317.95104
16962,6960.10751
16963,6801.49205
16964,3519.43131
16965,6157.05484
16966,5033.68556
16967,6979.32479
16968,6467.65476
16969,6281.91711
16970,5538.91301
16971,7357.3589
16972,5732.24032
16973,5728.74828
16974,5377.27086
16975,7479.93417
16976,7284.81478
16977,6941.82413
16978,6157.05484
16979,4769.31827
16980,6638.65649
16981,7706.88137
16982,7159.33666
16983,6482.70572
16984,5996.07855
16985,7897.9319
16986,5356.87186
16987,7048.87072
16988,3895.62684
16989,5862.80545
16990,6475.89456
16991,3983.09785
16992,4433.53697
16993,5388.50369
16994,6157.05484
16995,4079.91244
16996,6922.84679
16997,5602.02293
16998,4546.78674
16999,7406.90248
17000,6392.35667
17001,6226.28514
17002,7778.34916
17003,7080.04004
17004,5046.45734
17005,7007.66825
17006,5453.99382
17007,3447.0821
17008,4203.02762
17009,5817.18527
17010,7564.77493
17011,5715.0084
17012,7835.76779
17013,3866.79896
17014,5575.39447
17015,7416.70776
17016,6376.66256
17017,7206.90196
17018,6306.55062
17019,6543.97182
17020,7080.04004
17021,7071.61532
17022,6392.35667
17023,5876.96001
17024,6986.80996
17025,5637.9843
17026,4433.53697
17027,5449.4212
17028,5628.71053
17029,6615.69006
17030,7479.93417
17031,5063.85109
17032,6010.76008
17033,7669.81182
17034,5597.02216
17035,7541.6674
17036,3322.9462
17037,7150.9817
17038,6237.20605
17039,4100.75917
17040,6135.69998
17041,6822.97163
17042,6467.65476
17043,7048.87072
17044,6503.27204
17045,6347.56076
17046,4710.85865
17047,5086.60991
17048,6347.56076
17049,6846.00686
17050,5649.03716
17051,6880.7759
17052,6608.04163
17053,7924.51678
17054,5313.37828
17055,7290.10652
17056,6079.08526
17057,5807.00693
17058,3923.90628
17059,5566.52275
17060,7800.50128
17061,5046.45734
17062,5291.89688
17063,7457.50606
17064,7380.6338
17065,6836.39728
17066,5596.22636
17067,6578.23522
17068,7085.06308
17069,5403.69852
17070,4667.72494
17071,8212.79289
17072,7284.81478
17073,6368.84982
17074,7284.81478
17075,6960.10751
17076,6822.97163
17077,6691.04322
17078,6237.20605
17079,5767.17836
17080,5322.84043
17081,5496.08506
17082,3373.43684
17083,5791.45673
17084,5807.00693
17085,6400.02221
17086,6475.89456
17087,5767.17836
17088,5867.99722
17089,7340.46077
17090,4310.6254
17091,6226.28514
17092,6543.97182
17093,7267.28344
17094,7861.46538
17095,6368.84982
17096,6795.88187
17097,4100.75917
17098,7048.87072
17099,5291.89688
17100,8064.73881
17101,4560.22361
17102,6467.65476
17103,6564.9583
17104,4125.75712
17105,7064.16978
17106,7215.40971
17107,7483.73632
17108,4870.62537
17109,6131.30938
17110,8134.72655
17111,4179.18592
17112,7675.96352
17113,6795.88187
17114,4568.67217
17115,5755.70016
17116,5296.61109
17117,5246.52146
17118,6638.65649
17119,4225.96131
17120,5205.3203
17121,5399.86113
17122,5575.39447
17123,7231.02778
17124,5246.52146
17125,5794.89185
17126,6986.80996
17127,6281.91711
17128,2946.92602
17129,4975.88538
17130,7628.6476
17131,7502.24389
17132,6870.34212
17133,6131.30938
17134,7778.34916
17135,5852.8742
17136,3911.42225
17137,5085.84473
17138,7270.31832
17139,7434.34904
17140,6102.76282
17141,5711.85174
17142,8109.2305
17143,6451.10052
17144,6836.60081
17145,5663.06579
17146,5711.85174
17147,6135.69998
17148,5393.56434
17149,7206.90196
17150,6731.61844
17151,6992.82314
17152,3182.69865
17153,7510.79057
17154,4200.97375
17155,7085.06308
17156,6526.98819
17157,5902.33288
17158,7198.42285
17159,6870.34212
17160,5628.71053
17161,6244.19576
17162,5552.72387
17163,6574.18247
17164,3937.91539
17165,5791.45673
17166,6443.2569
17167,5862.80545
17168,7604.31584
17169,7483.73632
17170,5124.8549
17171,6327.00807
17172,8086.38881
17173,7243.22611
17174,4460.91457
17175,6117.4759
17176,7357.3589
17177,5246.52146
17178,6608.90751
17179,6422.92209
17180,5552.72387
17181,7028.6735
17182,6292.96076
17183,3748.46547
17184,3322.9462
17185,7022.18973
17186,5429.68161
17187,7457.50606
17188,5126.99318
17189,4924.35736
17190,7369.68559
17191,7267.28344
17192,3244.32926
17193,7101.75783
17194,5403.69852
17195,5767.17836
17196,5356.87186
17197,6058.64876
17198,5424.12351
17199,7290.10652
17200,5794.89185
17201,2688.02883
17202,4768.59437
17203,6526.98819
17204,6376.66256
17205,4245.28573
17206,7270.31832
17207,5150.94289
17208,4125.75712
17209,4546.78674
17210,4930.61903
17211,6071.2289
17212,5912.43376
17213,6801.32393
17214,4179.18592
17215,5524.14541
17216,7548.34706
17217,6320.96112
17218,8064.73881
17219,4225.96131
17220,4705.62653
17221,4590.82334
17222,6226.28514
17223,7297.7321
17224,6846.00686
17225,4503.16186
17226,6770.23332
17227,7706.88137
17228,4503.16186
17229,6887.46649
17230,4888.50303
17231,6187.95188
17232,4310.6254
17233,8175.45619
17234,7130.83001
17235,7440.71201
17236,6898.39095
17237,5722.57676
17238,6202.32702
17239,6529.98232
17240,7340.46077
17241,5225.16307
17242,6708.24129
17243,3373.43684
17244,5674.02852
17245,7608.62182
17246,5636.30874
17247,6887.46649
17248,5767.17836
17249,7400.77538
17250,3373.43684
17251,6190.66597
17252,6539.11085
17253,4572.12637
17254,5686.12196
17255,6281.91711
17256,6187.95188
17257,4667.72494
17258,6554.97686
17259,6180.95142
17260,6020.87569
17261,7667.83619
17262,5524.14541
17263,4460.91457
17264,5403.69852
17265,5552.72387
17266,3680.56025
17267,4178.77206
17268,5313.37828
17269,7415.89441
17270,7041.38018
17271,3784.11935
17272,7732.22522
17273,4673.38052
17274,6795.88187
17275,5524.14541
17276,4546.78674
17277,6830.96605
17278,5777.3754
17279,3519.43131
17280,4042.84264
17281,6135.69998
17282,7425.75194
17283,4125.75712
17284,7048.87072
17285,7107.60976
17286,4546.78674
17287,8247.52116
17288,6795.88187
17289,7071.61532
17290,7340.46077
17291,6071.2289
17292,6443.2569
17293,6058.64876
17294,5628.71053
17295,4112.89349
17296,7604.31584
17297,7667.83619
17298,7483.73632
17299,7303.58812
17300,7451.72563
17301,7406.90248
17302,5852.8742
17303,7322.60914
17304,4644.60117
17305,7804.62795
17306,6574.18247
17307,6671.07264
17308,7198.42285
17309,4254.82514
17310,4830.95981
17311,6846.00686
17312,6301.03442
17313,5695.56442
17314,6731.61844
17315,5996.07855
17316,3519.43131
17317,8247.52116
17318,6071.2289
17319,5777.3754
17320,5575.39447
17321,5700.24324
17322,5575.39447
17323,7298.0026
17324,6663.00068
17325,3182.69865
17326,6117.4759
17327,7019.69438
17328,5333.87334
17329,4546.78674
17330,3804.61017
17331,6279.3385
17332,4303.94303
17333,5462.13394
17334,3911.42225
17335,6543.97182
17336,6836.60081
17337,7903.51351
17338,5439.4215
17339,7357.3589
17340,5837.21503
17341,5482.0813
17342,7510.79057
17343,5453.99382
17344,5596.22636
17345,6503.27204
17346,2605.69676
17347,4323.93099
17348,4575.76991
17349,4975.88538
17350,4480.07
17351,4568.67217
17352,7085.06308
17353,6157.05484
17354,8090.41713
17355,4282.70063
17356,5916.86224
17357,6514.63899
17358,6979.32479
17359,7222.00462
17360,2688.02883
17361,4010.55215
17362,6180.95142
17363,7175.06898
17364,6836.39728
17365,5695.56442
17366,5876.96001
17367,7175.06898
17368,6687.25926
17369,5684.14351
17370,5154.97591
17371,6583.45789
17372,3822.98167
17373,6958.17479
17374,4644.60117
17375,7565.21124
17376,6598.85404
17377,6392.35667
17378,5462.13394
17379,5225.16307
17380,6687.25926
17381,6539.11085
17382,5498.58395
17383,4320.87416
17384,5566.52275
17385,8090.41713
17386,6335.29639
17387,4387.74185
17388,5639.4452
17389,4125.75712
17390,3680.56025
17391,7231.02778
17392,3837.51296
17393,6598.85404
17394,4393.52743
17395,7243.22611
17396,5504.75083
17397,5794.89185
17398,3387.78516
17399,5429.68161
17400,7122.49056
17401,6392.35667
17402,7483.73632
17403,4590.82334
17404,6860.39643
17405,5862.80545
17406,5575.39447
17407,7357.3589
17408,5767.17836
17409,7293.53617
17410,6251.61184
17411,4584.45355
17412,3948.98691
17413,7560.20565
17414,7150.9817
17415,2625.26916
17416,6514.63899
17417,6157.05484
17418,3937.91539
17419,6058.64876
17420,7357.3589
17421,7041.38018
17422,5492.81699
17423,5596.22636
17424,6898.39095
17425,6869.7776
17426,4387.74185
17427,5684.14351
17428,7357.3589
17429,7933.30235
17430,5867.99722
17431,5388.50369
17432,5931.7528
17433,6979.32479
17434,6422.92209
17435,4357.82292
17436,6979.32479
17437,3631.90544
17438,4460.91457
17439,4051.55129
17440,6754.44894
17441,6327.47736
17442,6318.70872
17443,4393.52743
17444,6361.48951
17445,8116.53175
17446,5566.52275
17447,6451.10052
17448,5514.66748
17449,6451.10052
17450,7303.58812
17451,6443.2569
17452,5313.37828
17453,6673.304
17454,8263.28974
17455,7517.44077
17456,6524.29532
17457,6376.66256
17458,5964.79111
17459,4042.84264
17460,5811.21147
17461,7231.02778
17462,5575.39447
17463,6941.82413
17464,5514.66748
17465,3923.90628
17466,6574.18247
17467,6929.5548
17468,5663.06579
17469,5711.85174
17470,7920.06175
17471,4999.15621
17472,3866.79896
17473,5336.97473
17474,7457.50606
17475,5605.221
17476,6226.28514
17477,7048.87072
17478,6093.31527
17479,3471.19214
17480,8134.72655
17481,5807.00693
17482,5596.22636
17483,7284.81478
17484,6747.59779
17485,6482.70572
17486,6451.10052
17487,6731.71221
17488,4888.50303
17489,5446.69747
17490,6554.97686
17491,6702.78038
17492,6392.35667
17493,4813.45285
17494,6621.25081
17495,6060.64149
17496,6752.01695
17497,5597.02216
17498,7628.6476
17499,6754.44894
17500,7175.06898
17501,5388.50369
17502,6422.92209
17503,6615.69006
17504,8247.52116
17505,5781.85965
17506,6263.80788
17507,4079.91244
17508,6929.5548
17509,3139.43255
17510,4254.82514
17511,6992.82314
17512,5628.71053
17513,4684.89321
17514,4560.22361
17515,3662.18313
17516,5971.39402
17517,3519.43131
17518,6901.65894
17519,6235.45278
17520,4480.07
17521,4667.72494
17522,7628.6476
17523,6235.45278
17524,5154.97591
17525,6979.32479
17526,6281.91711
17527,6443.2569
17528,7103.50894
17529,6543.97182
17530,4282.70063
17531,6202.32702
17532,6292.96076
17533,5605.221
17534,6306.55062
17535,6524.29532
17536,6263.80788
17537,4476.81146
17538,8212.79289
17539,4641.00151
17540,6361.48951
17541,5834.98164
17542,3866.79896
17543,5527.42503
17544,6251.61184
17545,6306.55062
17546,6979.32479
17547,5514.66748
17548,5867.99722
17549,5867.99722
17550,3626.36653
17551,4850.03746
17552,6079.08526
17553,8254.12654
17554,6037.68613
17555,5291.89688
17556,3748.46547
17557,6491.22353
17558,6306.55062
17559,5739.68029
17560,4320.87416
17561,4254.82514
17562,5665.2196
17563,6443.2569
17564,5150.94289
17565,8090.41713
17566,5639.4452
17567,5862.80545
17568,6249.47082
17569,8086.38881
17570,5424.12351
17571,5063.85109
17572,4930.61903
17573,6328.89332
17574,6301.03442
17575,5566.52275
17576,4218.32799
17577,5807.00693
17578,6251.61184
17579,5605.221
17580,6237.20605
17581,5429.68161
17582,6979.32479
17583,4356.94587
17584,6150.84205
17585,6862.90839
17586,6274.93484
17587,7357.3589
17588,4952.9856
17589,8247.52116
17590,5892.161
17591,5548.12201
17592,8157.23694
17593,8284.85461
17594,3494.94296
17595,4867.94772
17596,6979.32479
17597,8263.28974
17598,6691.04322
17599,6941.82413
17600,5575.39447
17601,3804.61017
17602,7303.58812
17603,5700.24324
17604,5817.18527
17605,4433.53697
17606,5548.12201
17607,5482.0813
17608,6397.35569
17609,4802.6043
17610,5299.66133
17611,6033.77856
17612,6687.25926
17613,7554.4683
17614,7064.16978
17615,6929.5548
17616,4503.16186
17617,7159.33666
17618,4112.89349
17619,6898.39095
17620,7532.82953
17621,3519.43131
17622,6846.00686
17623,6500.09778
17624,5005.32997
17625,6608.04163
17626,5767.17836
17627,6180.95142
17628,6422.92209
17629,5462.13394
17630,6347.56076
17631,6315.23321
17632,6235.45278
17633,5524.14541
17634,6443.2569
17635,5462.13394
17636,5246.52146
17637,6929.5548
17638,5482.0813
17639,5086.60991
17640,4125.75712
17641,7230.1325
17642,5711.85174
17643,6376.66256
17644,7732.22522
17645,6182.75087
17646,7554.4683
17647,7317.95104
17648,6347.56076
17649,4334.84122
17650,4303.94303
17651,5932.23909
17652,3238.02815
17653,6979.32479
17654,8166.59786
17655,6779.98166
17656,6638.65649
17657,4305.51182
17658,5136.93247
17659,5575.39447
17660,7028.6735
17661,7085.06308
17662,5665.2196
17663,3436.49354
17664,2625.26916
17665,3983.09785
17666,5931.7528
17667,5236.03334
17668,7440.71201
17669,5817.18527
17670,3373.43684
17671,5061.72061
17672,5199.53404
17673,7028.6735
17674,5663.06579
17675,4460.91457
17676,6960.10751
17677,6529.98232
17678,7604.31584
17679,5876.96001
17680,6482.70572
17681,4320.87416
17682,4418.44126
17683,5628.71053
17684,6157.05484
17685,7085.06308
17686,5377.27086
17687,6376.66256
17688,6862.90839
17689,7761.15796
17690,7267.28344
17691,3182.69865
17692,5424.12351
17693,4393.52743
17694,6033.77856
17695,4684.89321
17696,8175.45619
17697,7451.72563
17698,3238.02815
17699,6335.29639
17700,5063.85109
17701,4310.6254
17702,4350.42467
17703,7107.60976
17704,5747.56017
17705,4460.91457
17706,6182.75087
17707,6157.05484
17708,4057.55521
17709,6281.91711
17710,4162.76156
17711,6919.34518
17712,6467.65476
17713,7174.6649
17714,6235.45278
17715,7117.95038
17716,6919.34518
17717,6306.55062
17718,6461.67087
17719,7690.1749
17720,7181.42522
17721,6146.83152
17722,7502.24389
17723,4125.75712
17724,6180.95142
17725,7048.87072
17726,6529.98232
17727,5996.07855
17728,6482.70572
17729,6836.60081
17730,7732.22522
17731,3895.62684
17732,7560.20565
17733,7101.75783
17734,4334.84122
17735,6929.5548
17736,6821.8081
17737,6109.85047
17738,7284.81478
17739,6583.45789
17740,6422.92209
17741,6451.10052
17742,7016.89385
17743,6539.11085
17744,7399.87589
17745,3968.33018
17746,5449.4212
17747,5393.56434
17748,5605.221
17749,3804.61017
17750,7406.90248
17751,6960.10751
17752,3764.31973
17753,5203.87681
17754,6960.10751
17755,6645.56998
17756,6663.00068
17757,4789.59697
17758,7425.75194
17759,6614.21931
17760,5596.22636
17761,7184.01384
17762,6922.84679
17763,6628.76363
17764,3983.09785
17765,7502.24389
17766,5817.18527
17767,7541.6674
17768,6422.92209
17769,6580.39696
17770,5663.06579
17771,6754.44894
17772,6564.9583
17773,5492.81699
17774,7007.66825
17775,7738.88171
17776,5892.161
17777,7267.28344
17778,4310.6254
17779,6079.08526
17780,6226.28514
17781,7303.58812
17782,7554.4683
17783,7231.02778
17784,5791.45673
17785,6898.39095
17786,7044.56761
17787,5046.45734
17788,7479.93417
17789,7024.74836
17790,3911.42225
17791,7399.87589
17792,4079.91244
17793,8247.52116
17794,5663.06579
17795,5711.85174
17796,7738.88171
17797,6747.59779
17798,7536.09687
17799,6180.95142
17800,6846.00686
17801,4802.6043
17802,7576.39253
17803,3866.79896
17804,2825.00374
17805,7064.16978
17806,3804.61017
17807,6731.71221
17808,5482.0813
17809,6677.62443
17810,6306.55062
17811,6795.88187
17812,5124.8549
17813,5381.27266
17814,5552.72387
17815,4568.67217
17816,7878.81768
17817,6663.00068
17818,6842.76056
17819,7443.62446
17820,7588.36096
17821,5566.52275
17822,6529.98232
17823,5663.06579
17824,7181.42522
17825,5828.73212
17826,6331.86722
17827,5291.89688
17828,6852.97971
17829,5154.97591
17830,6520.8976
17831,6107.38247
17832,5663.06579
17833,7207.4203
17834,5128.16351
17835,6929.5548
17836,7793.44206
17837,6554.97686
17838,7428.83442
17839,4162.76156
17840,6180.95142
17841,6808.26361
17842,5755.70016
17843,6615.69006
17844,5852.8742
17845,7071.61532
17846,7416.70776
17847,5333.97357
17848,4572.12637
17849,5552.72387
17850,6361.48951
17851,7690.1749
17852,7267.28344
17853,7270.31832
17854,6135.69998
17855,7457.50606
17856,4357.82292
17857,7041.38018
17858,4357.82292
17859,6795.88187
17860,5313.37828
17861,6589.27898
17862,4387.74185
17863,7778.34916
17864,4587.38557
17865,7230.1325
17866,5482.0813
17867,7933.30235
17868,7532.82953
17869,5428.10602
17870,5305.74363
17871,5347.71894
17872,6335.29639
17873,7172.43501
17874,3764.31973
17875,2825.00374
17876,6770.23332
17877,5876.96001
17878,6638.65649
17879,7340.46077
17880,5403.69852
17881,5777.3754
17882,7301.10622
17883,7013.00281
17884,6870.34212
17885,5876.96001
17886,6846.00686
17887,8212.79289
17888,5811.21147
17889,6543.97182
17890,6919.34518
17891,7041.38018
17892,5728.74828
17893,5602.02293
17894,6543.97182
17895,7243.22611
17896,6102.76282
17897,4125.75712
17898,6274.93484
17899,4112.89349
17900,6189.7798
17901,7428.83442
17902,6806.49269
17903,5794.89185
17904,4673.38052
17905,6347.56076
17906,7340.46077
17907,4042.84264
17908,7172.43501
17909,7317.95104
17910,5828.73212
17911,7399.87589
17912,5755.70016
17913,4999.15621
17914,5898.01573
17915,6071.2289
17916,6292.42962
17917,6244.19576
17918,5246.52146
17919,3436.49354
17920,7502.24389
17921,4303.94303
17922,5643.36045
17923,7554.4683
17924,7293.53617
17925,4162.76156
17926,6529.98232
17927,6564.9583
17928,5898.01573
17929,6628.76363
17930,4203.02762
17931,6960.10751
17932,4387.74185
17933,7303.58812
17934,7297.7321
17935,7416.70776
17936,6696.23571
17937,6115.94707
17938,5781.85965
17939,2946.92602
17940,5575.39447
17941,7290.10652
17942,5556.3746
17943,5429.68161
17944,2946.92602
17945,3049.26032
17946,3998.05416
17947,5649.03716
17948,7457.50606
17949,7440.71201
17950,5538.91301
17951,8134.72655
17952,5246.52146
17953,6979.32479
17954,6594.0446
17955,5675.72149
17956,7198.42285
17957,5299.66133
17958,5628.71053
17959,5970.68186
17960,5867.99722
17961,4357.82292
17962,7198.42285
17963,7381.97333
17964,5424.12351
17965,6757.07366
17966,3662.18313
17967,7914.17118
17968,6299.22636
17969,5686.12196
17970,6869.7776
17971,7483.73632
17972,6244.19576
17973,4016.3616
17974,4899.11899
17975,3723.52338
17976,6770.23332
17977,7451.72563
17978,5462.13394
17979,5154.97591
17980,4769.31827
17981,6461.67087
17982,5773.62581
17983,4079.91244
17984,7451.72563
17985,7241.37053
17986,6422.92209
17987,6422.92209
17988,5347.51393
17989,5377.27086
17990,6034.64214
17991,4560.22361
17992,6328.89332
17993,5628.71053
17994,7284.81478
17995,6836.60081
17996,4480.07
17997,5837.21503
17998,7163.9441
17999,3828.16556
18000,6770.23332
18001,4162.76156
18002,3471.19214
18003,6830.96605
18004,3968.33018
18005,8247.52116
18006,5807.00693
18007,3436.49354
18008,4590.82334
18009,7317.95104
18010,3998.05416
18011,3471.19214
18012,3519.43131
18013,6870.34212
18014,7241.37053
18015,4100.75917
18016,6529.98232
18017,7793.44206
18018,4644.60117
18019,4290.96488
18020,5867.99722
18021,3895.62684
18022,6292.42962
18023,7101.75783
18024,5323.30034
18025,5329.2632
18026,5663.06579
18027,6922.84679
18028,4100.75917
18029,6412.47345
18030,7016.89385
18031,7441.50942
18032,5628.71053
18033,6731.61844
18034,5446.69747
18035,6919.34518
18036,7706.88137
18037,7715.81088
18038,7715.81088
18039,6735.24371
18040,6503.27204
18041,7172.43501
18042,6202.32702
18043,5711.85174
18044,5429.68161
18045,4418.44126
18046,5482.0813
18047,3784.11935
18048,5538.91301
18049,5643.36045
18050,4016.3616
18051,6920.08427
18052,4850.03746
18053,4737.63925
18054,5367.61826
18055,7804.62795
18056,6020.87569
18057,6331.86722
18058,5538.91301
18059,7004.01554
18060,3764.31973
18061,6461.67087
18062,5381.27266
18063,6564.9583
18064,7738.88171
18065,7576.39253
18066,6979.32479
18067,3276.36206
18068,5892.161
18069,7406.90248
18070,5663.06579
18071,6836.60081
18072,5722.57676
18073,6150.84205
18074,4737.63925
18075,6370.89887
18076,4393.52743
18077,5948.11447
18078,5291.89688
18079,8086.38881
18080,6708.24129
18081,3911.42225
18082,7558.00588
18083,5085.84473
18084,8104.93497
18085,4290.96488
18086,3822.98167
18087,8166.59786
18088,3983.09785
18089,6948.2288
18090,4802.6043
18091,7064.16978
18092,6979.32479
18093,4870.62537
18094,3720.71159
18095,3471.19214
18096,3948.98691
18097,4546.78674
18098,6554.97686
18099,7825.87492
18100,5403.69852
18101,6058.64876
18102,6543.97182
18103,3396.72989
18104,8013.62631
18105,5514.66748
18106,6929.5548
18107,5492.81699
18108,6274.93484
18109,5291.89688
18110,6514.63899
18111,6860.39643
18112,7122.49056
18113,4460.91457
18114,7738.88171
18115,4460.91457
18116,7732.22522
18117,5313.37828
18118,7575.80124
18119,5647.71226
18120,5817.18527
18121,6638.65649
18122,4546.78674
18123,7293.53617
18124,6188.47714
18125,5920.48718
18126,4813.45285
18127,4546.78674
18128,6598.85404
18129,3662.18313
18130,4913.22292
18131,7576.39253
18132,7434.34904
18133,5544.62172
18134,6779.98166
18135,6822.97163
18136,7357.3589
18137,5531.35174
18138,3511.5379
18139,6589.27898
18140,4700.57615
18141,6842.76056
18142,7340.46077
18143,4924.35736
18144,6589.27898
18145,6503.27204
18146,5501.87808
18147,6226.28514
18148,5377.27086
18149,6131.30938
18150,7322.60914
18151,4830.95981
18152,6806.49269
18153,6779.98166
18154,3837.51296
18155,7554.4683
18156,6821.8081
18157,5033.68556
18158,5544.62172
18159,6717.44627
18160,7411.17457
18161,6772.93347
18162,6251.61184
18163,4684.89321
18164,6830.96605
18165,3948.98691
18166,4489.22384
18167,7369.68559
18168,7907.24067
18169,5575.39447
18170,5492.81699
18171,7369.68559
18172,6157.05484
18173,4100.75917
18174,7998.35059
18175,5462.13394
18176,7417.81497
18177,7738.88171
18178,5882.96562
18179,5767.17836
18180,8211.0795
18181,7298.0026
18182,6909.43
18183,6249.47082
18184,7406.90248
18185,6979.32479
18186,3519.43131
18187,7771.01027
18188,6239.53349
18189,5643.36045
18190,3387.78516
18191,6735.24371
18192,6529.98232
18193,4546.78674
18194,7998.35059
18195,5569.13925
18196,6315.23321
18197,6368.84982
18198,6331.86722
18199,7617.39589
18200,8211.0795
18201,5675.72149
18202,5649.03716
18203,8175.45619
18204,5236.03334
18205,3244.32926
18206,8263.28974
18207,6922.84679
18208,7130.83001
18209,6098.11317
18210,6301.03442
18211,6058.64876
18212,4503.16186
18213,4590.82334
18214,6779.98166
18215,3813.16579
18216,5665.2196
18217,7222.00462
18218,6235.45278
18219,5964.79111
18220,3911.42225
18221,7825.87492
18222,6190.66597
18223,4546.78674
18224,6986.80996
18225,5246.52146
18226,6071.2289
18227,4418.44126
18228,5482.0813
18229,5686.12196
18230,6397.35569
18231,5964.79111
18232,4200.97375
18233,7297.7321
18234,7236.09025
18235,5205.3203
18236,7150.9817
18237,3519.43131
18238,5403.69852
18239,5675.72149
18240,5781.85965
18241,4503.16186
18242,6347.56076
18243,4200.97375
18244,5482.0813
18245,4975.88538
18246,6717.44627
18247,4357.82292
18248,4870.62537
18249,5033.68556
18250,7369.68559
18251,6400.02221
18252,7101.75783
18253,6846.00686
18254,3998.05416
18255,8212.79289
18256,6422.92209
18257,7340.46077
18258,6529.98232
18259,7222.00462
18260,7152.13259
18261,5291.89688
18262,5246.52146
18263,6771.67497
18264,4830.95981
18265,4740.01505
18266,4323.93099
18267,6374.4443
18268,6909.43
18269,7963.93931
18270,5711.85174
18271,6079.08526
18272,5807.00693
18273,6400.02221
18274,5674.02852
18275,6554.97686
18276,3948.98691
18277,7085.06308
18278,7270.31832
18279,7107.60976
18280,5852.8742
18281,4045.47966
18282,8109.2305
18283,7920.06175
18284,5548.12201
18285,6920.08427
18286,8247.52116
18287,6347.56076
18288,7428.83442
18289,7576.39253
18290,7502.24389
18291,5061.72061
18292,8175.45619
18293,6583.45789
18294,6157.05484
18295,4387.74185
18296,6493.63712
18297,6862.90839
18298,6731.61844
18299,3923.90628
18300,7317.95104
18301,5236.03334
18302,5892.161
18303,5424.12351
18304,7071.83395
18305,5684.14351
18306,6279.3385
18307,3322.9462
18308,5741.31418
18309,4503.16186
18310,5033.68556
18311,7690.1749
18312,5462.13394
18313,6370.89887
18314,6370.89887
18315,7536.09687
18316,4079.91244
18317,6376.66256
18318,8211.0795
18319,4644.60117
18320,7206.90196
18321,4850.03746
18322,6770.23332
18323,5649.03716
18324,7451.72563
18325,5329.2632
18326,7041.38018
18327,7778.34916
18328,8247.52116
18329,4905.49871
18330,5649.03716
18331,3748.46547
18332,6958.17479
18333,5192.88315
18334,7215.40971
18335,4710.85865
18336,7267.28344
18337,7184.01384
18338,5828.73212
18339,3139.43255
18340,5772.91016
18341,5931.7528
18342,5807.00693
18343,3387.78516
18344,6960.10751
18345,4278.76321
18346,6226.28514
18347,3968.33018
18348,6318.70872
18349,6135.69998
18350,6979.32479
18351,6986.80996
18352,7690.1749
18353,6058.64876
18354,4546.78674
18355,4010.55215
18356,5767.17836
18357,5711.85174
18358,5501.87808
18359,6696.23571
18360,3784.11935
18361,3712.99786
18362,4228.81888
18363,5695.56442
18364,6281.91711
18365,7207.4203
18366,5514.66748
18367,5566.52275
18368,7243.22611
18369,5225.16307
18370,5828.73212
18371,5876.96001
18372,8013.62631
18373,7136.98445
18374,5429.68161
18375,6960.10751
18376,4590.82334
18377,6898.39095
18378,5322.84043
18379,6958.17479
18380,6157.05484
18381,6539.11085
18382,6409.14001
18383,6960.10751
18384,6836.39728
18385,5018.45303
18386,5345.99106
18387,3813.16579
18388,6746.4546
18389,4745.46028
18390,6015.22456
18391,5931.7528
18392,4945.79443
18393,7215.40971
18394,5720.72316
18395,2988.05944
18396,4503.16186
18397,3813.16579
18398,4340.82151
18399,6125.69538
18400,6717.44627
