id,yield
17255,6049.282194213574
17256,6086.699508146485
17257,4734.066975461128
17258,6842.980700894006
17259,6156.026869499752
17260,5880.901494194372
17261,7799.028654676627
17262,5537.295032254575
17263,4181.262523568964
17264,5464.87591037022
17265,5702.789433305723
17266,3640.5669828305527
17267,4235.25662822931
17268,5266.0980951000665
17269,7427.562660746
17270,6888.108545974967
17271,4110.014885330253
17272,7777.913577089235
17273,4872.378488468199
17274,6463.682508939782
17275,5528.7457614943105
17276,4845.729777294455
17277,6657.8632320449215
17278,5952.6156843341
17279,3933.751419921613
17280,4006.3879058743987
17281,6121.223980039659
17282,7456.526222140485
17283,4394.773385520735
17284,7222.97460832023
17285,7107.552877559006
17286,4676.101177247766
17287,8045.038829350804
17288,6687.209251718281
17289,6893.128942803902
17290,7362.6879150841105
17291,5937.745907719722
17292,6305.174780522097
17293,6111.898738448622
17294,5636.457836164279
17295,4196.54784587437
17296,7593.167498387515
17297,7853.546927663923
17298,7627.061874599422
17299,7320.1447489529655
17300,7598.719522437688
17301,7343.326441686326
17302,5697.064381170609
17303,7180.842677221788
17304,4904.119948953243
17305,7884.149152399945
17306,6580.283038490202
17307,6470.89838783971
17308,7120.62948073157
17309,4416.33164826091
17310,4922.319593520386
17311,6926.616292004663
17312,6246.744244514573
17313,5803.294946836086
17314,6711.065765319025
17315,6008.164169209009
17316,3452.7629131035374
17317,8301.641965823654
17318,5952.316567198497
17319,5703.501225150426
17320,5416.464160151545
17321,5589.287215439132
17322,5610.148898859894
17323,6874.297501151796
17324,6701.5237372753345
17325,3077.7439902748138
17326,6076.714518362762
17327,7152.676127323284
17328,5374.549742473682
17329,4434.907733274558
17330,4077.4826062323464
17331,6456.702247070316
17332,4203.906202580671
17333,5368.62602208377
17334,3913.209913262888
17335,6631.71107461208
17336,6804.369620487422
17337,7854.217126386569
17338,5625.226916354796
17339,7458.127063155127
17340,5644.079257569412
17341,5751.533728524189
17342,7523.397547476454
17343,5441.215895599435
17344,5545.613892662201
17345,6624.244227168509
17346,2123.757305790443
17347,4245.9223168805665
17348,4751.414828441957
17349,4906.598876803291
17350,4726.980232522748
17351,4878.378781930072
17352,6919.831969980391
17353,6105.776385547581
17354,8172.699814880763
17355,4455.094926425632
17356,5930.575455356288
17357,6551.746205561743
17358,7120.356139718455
17359,6976.736175790022
17360,2309.985346944055
17361,4053.778272835776
17362,6096.774347843399
17363,6963.682197084221
17364,6567.8685856854445
17365,5565.456828519744
17366,5852.708602112069
17367,7227.757208736695
17368,6823.968045905915
17369,5778.52115010472
17370,5248.816768572975
17371,6795.104302643135
17372,3844.1413664615375
17373,7002.262962063169
17374,4655.283711848648
17375,7495.142355824128
17376,6701.596825841907
17377,6791.063094884135
17378,5505.781980070573
17379,5185.037122317213
17380,7026.875383828374
17381,6973.704606777572
17382,5265.665946742151
17383,4332.436988316655
17384,5620.8075268970015
17385,8070.897343158358
17386,6537.345032051968
17387,4441.430029952657
17388,5679.958725608138
17389,4312.8605692966685
17390,3741.8716557372754
17391,7275.64401682105
17392,3850.112218178694
17393,6493.4666626104645
17394,4692.230752416584
17395,7420.942215455245
17396,5347.209936793162
17397,5597.169655067309
17398,3313.889181951028
17399,5345.699133369857
17400,7054.760854547445
17401,6315.172770892719
17402,7556.647643907041
17403,4616.654211405697
17404,6978.591462964072
17405,6201.788569949749
17406,5385.02723631698
17407,7429.050363426246
17408,5744.3753524549775
17409,7515.067799984541
17410,5975.4191229603975
17411,4860.785819810246
17412,4116.71207638397
17413,7088.581212245443
17414,7189.724500763119
17415,2152.743034614219
17416,6310.666371978761
17417,6267.994673126221
17418,4167.247351930222
17419,6186.399663061542
17420,7424.361781672978
17421,7281.330083313958
17422,5423.301881768084
17423,5600.974890836307
17424,6987.058941800926
17425,6792.774936365784
17426,4172.912121677673
17427,5731.364347069776
17428,7361.214423677671
17429,7849.398873241244
17430,5776.666774870997
17431,5349.5138071527235
17432,5997.552478802281
17433,6775.440290933569
17434,6180.563249485561
17435,4435.102475807513
17436,6959.076900364476
17437,3869.6328689551974
17438,4646.347632042356
17439,4574.407917920596
17440,7156.524730961557
17441,6501.11560881484
17442,6126.478811099207
17443,4658.019979700308
17444,6234.256025170929
17445,8346.846585050065
17446,5574.669507197846
17447,6526.8414597934125
17448,5381.982155810758
17449,6366.788764420054
17450,7201.9243710553
17451,6288.553243608927
17452,5193.64244994997
17453,6618.454160380918
17454,8004.987649499584
17455,7589.595257622001
17456,6448.693128229446
17457,6212.7256211172535
17458,5999.752811969463
17459,4316.431438020459
17460,5762.751682434711
17461,7251.834512940271
17462,5436.856208511141
17463,6935.422550079376
17464,5396.961000277357
17465,4175.718349924866
17466,6403.087528396123
17467,7054.379241048744
17468,5813.069384274335
17469,5841.893861231087
17470,8335.813549180297
17471,5091.4925173791935
17472,4041.386615231184
17473,5442.304612691152
17474,7568.338027050855
17475,5592.506022004065
17476,6104.979329924387
17477,7249.397545535199
17478,5949.7677546040595
17479,3393.031360477111
17480,8101.518566815732
17481,5768.610834013312
17482,5630.809219823749
17483,7303.657316334466
17484,6607.176181559854
17485,6557.06457981677
17486,6523.967423367949
17487,6413.954066755664
17488,5015.32460464006
17489,5271.724252543938
17490,6503.996954055821
17491,6816.084543703088
17492,6140.735088693456
17493,4962.189289846794
17494,6453.330812745799
17495,6110.481090168272
17496,6839.311090694153
17497,5584.27270082681
17498,7767.894423123889
17499,6858.224851757452
17500,7216.378366604486
17501,5536.401228122203
17502,6164.434116303777
17503,6648.147378014807
17504,8488.025517103997
17505,5790.521598680527
17506,6323.12021394468
17507,4017.3579989597147
17508,7022.07630095927
17509,3044.397320482125
17510,4470.260495097318
17511,6821.617663528597
17512,5460.146699628409
17513,4851.149788738139
17514,4983.98274433293
17515,3652.6117990642906
17516,6056.326045605601
17517,3747.127419937032
17518,7103.7748685318475
17519,6583.74976933995
17520,4371.0718372406245
17521,4564.9427657636315
17522,7819.049987786802
17523,6130.240167029131
17524,5055.491883731518
17525,6687.6372523519
17526,6206.3024867086715
17527,6744.379628811372
17528,7246.488414254716
17529,6467.512253496325
17530,4340.287323418423
17531,6117.405727555544
17532,6333.501772610661
17533,5857.6290921905775
17534,6405.712208386844
17535,6833.742843374885
17536,5959.93172079366
17537,4403.435612652861
17538,8076.420643342233
17539,4512.106035574472
17540,6277.036512895542
17541,5815.394362749741
17542,4147.065231395887
17543,5537.531101868097
17544,6110.310319823949
17545,6416.063011787417
17546,7097.1055389069625
17547,5620.816500576553
17548,5711.645621967773
17549,5759.828237959366
17550,3701.900132069668
17551,5092.831199763686
17552,5952.858333883831
17553,8451.758786752742
17554,6114.305430728799
17555,5376.36308722654
17556,3682.912578787741
17557,6335.987853160394
17558,6520.579133992408
17559,5641.162860647733
17560,4662.142884070956
17561,4636.526009326595
17562,5590.448102481281
17563,6347.2199420524075
17564,5139.555215360423
17565,7921.305656266546
17566,5561.507311325014
17567,5814.16297553635
17568,6233.247388093616
17569,7974.563571284485
17570,5511.320977954275
17571,5186.311453512699
17572,4981.036708466054
17573,6067.97492733757
17574,6191.606646495058
17575,5627.673199322182
17576,4442.1935423893665
17577,5752.791677850833
17578,6170.810874931324
17579,5443.978213308564
17580,6198.005874963352
17581,5398.766340020259
17582,6838.632478553249
17583,4679.790352660941
17584,6125.811503776253
17585,6457.515630154109
17586,6724.251997666715
17587,7303.464527973601
17588,4991.86424024651
17589,8290.134528563263
17590,5872.186278359974
17591,5549.991698610198
17592,8006.071549854731
17593,8190.42531410473
17594,3615.4271493844462
17595,5025.337414285499
17596,7156.968921573614
17597,8376.843718350672
17598,6887.559949691613
17599,7082.3712467945425
17600,5541.661855078299
17601,4249.435116652783
17602,7213.540342104916
17603,5806.970760023606
17604,5744.315475718653
17605,4355.977553925173
17606,5521.4743870576185
17607,5607.191934148725
17608,6200.061039122606
17609,5126.498020698124
17610,5126.0452015836845
17611,6030.934835524709
17612,6635.077403918947
17613,7649.491045467956
17614,7190.239390013816
17615,6852.227017229021
17616,4336.64484004579
17617,7009.156639662564
17618,4391.218628951071
17619,7061.359530188711
17620,7603.48436672549
17621,3410.4798129773935
17622,6654.636152603539
17623,6357.724351920983
17624,5078.842047407627
17625,6519.629192843951
17626,5855.4702170201035
17627,5991.27896763323
17628,6764.614376251657
17629,5672.415817743289
17630,6230.920999406171
17631,6188.343230659704
17632,6168.033406511895
17633,5553.437754827337
17634,6284.100001506937
17635,5339.281125173444
17636,5231.275030957568
17637,7159.480545550101
17638,5279.799346844391
17639,5108.852098231177
17640,4201.578993282002
17641,7300.376785791228
17642,5406.903033763583
17643,6147.917038967866
17644,7828.044446432623
17645,6247.609566497253
17646,7751.3111623994755
17647,7343.949032175327
17648,6458.303474403503
17649,4549.254575064566
17650,4827.045527375778
17651,5817.397176722682
17652,3187.7698440894274
17653,6956.289271874408
17654,8014.60167633761
17655,6584.758205476603
17656,6484.222252662372
17657,4537.153167398815
17658,5059.670187547079
17659,5330.621285551501
17660,6820.045015186715
17661,7049.689120171104
17662,5473.741398552772
17663,3409.7115981349853
17664,1903.608790712351
17665,4080.9235744173857
17666,5862.671095854192
17667,5262.888761151467
17668,7492.702340676013
17669,5788.037883440733
17670,3366.6340633589116
17671,5064.013625020263
17672,5268.267712510011
17673,7428.4103827182535
17674,5746.731503921794
17675,4399.296741317516
17676,6651.393938096525
17677,6620.749160435684
17678,7666.058335801254
17679,5919.94048870537
17680,6520.972615347373
17681,4270.824347550391
17682,4732.864301957316
17683,5435.314350669256
17684,6121.362285355959
17685,7198.098851992832
17686,5308.44905995835
17687,6193.453582381526
17688,6798.344692367962
17689,8212.632592141577
17690,7169.04584735581
17691,3120.8598419963546
17692,5117.7486928382
17693,4549.741172697126
17694,6035.232719461303
17695,4709.406610836546
17696,8220.579232106256
17697,7505.292466604758
17698,3400.7995544283604
17699,6364.027926774452
17700,5090.121158176362
17701,4276.259811972237
17702,4497.370163596082
17703,7287.485328661507
17704,5663.988516695774
17705,4439.066404795591
17706,6196.894421799641
17707,5914.643943506535
17708,4216.633523935057
17709,6129.846293150386
17710,4654.366018525376
17711,6908.364461881376
17712,6307.3346574474235
17713,7066.458250483916
17714,5984.433835614194
17715,7010.194428214134
17716,6693.548096774788
17717,6045.522762961572
17718,6427.1040867229385
17719,7822.467860139164
17720,7274.330737043689
17721,5939.8208474112425
17722,7588.71476308702
17723,4437.3700704892035
17724,6131.159256642036
17725,6927.471402639894
17726,6295.813072421471
17727,5946.837109688075
17728,6565.7773860616435
17729,6636.671738840487
17730,7835.572434430287
17731,3812.3998212429415
17732,7525.636716297624
17733,7106.169943716979
17734,4225.044237948909
17735,6868.7951401028095
17736,6898.531556013804
17737,6033.485558687804
17738,7038.615511601791
17739,6479.649711403704
17740,6738.487534937274
17741,6862.615882278229
17742,6980.7816488045555
17743,6614.288899398468
17744,7350.5060196849445
17745,4279.785281273665
17746,5350.482030168967
17747,5345.873500892338
17748,5314.538557268368
17749,4262.784052887926
17750,7186.049913754701
17751,6940.930064453751
17752,4327.739415118039
17753,5520.249487376934
17754,6870.402870550827
17755,6570.1016214996425
17756,6680.339988319791
17757,4922.847368819395
17758,7385.791286580839
17759,6538.6640830016995
17760,5651.586152837696
17761,7375.1383415506025
17762,6813.490257391184
17763,6687.498223028944
17764,4669.052915764904
17765,7859.078143134939
17766,5800.193485149937
17767,7720.787584547492
17768,6269.796311201138
17769,6292.14471448367
17770,5662.72778448027
17771,6779.11414548699
17772,6562.918208432679
17773,5309.651276035478
17774,6800.863495075553
17775,7859.457270567871
17776,5930.748840639737
17777,7214.856910605995
17778,4540.311653227305
17779,5944.178007270245
17780,6350.7089019054665
17781,7343.0154197266875
17782,7684.408525277431
17783,7236.745650543367
17784,5817.798290284349
17785,6754.33782833399
17786,7094.7166412762745
17787,5036.068431942193
17788,7573.554577768595
17789,7146.730274988482
17790,4224.869838172403
17791,7563.308430735262
17792,4090.228985773141
17793,8223.244577081075
17794,5579.509044605268
17795,5606.401634942793
17796,7735.861042962246
17797,6554.804093410177
17798,7680.5418240151575
17799,6161.917656566243
17800,6600.453266472828
17801,4808.300658891393
17802,7271.13466891182
17803,3941.2692572844026
17804,2636.387999739607
17805,7068.54380697407
17806,3934.7233412445203
17807,6803.732602378146
17808,5353.584495293364
17809,6597.038310854043
17810,6544.892005601911
17811,6794.242355028261
17812,5071.062654052557
17813,5314.655390788737
17814,5485.370107395882
17815,4838.7761410294725
17816,7963.126803237883
17817,6565.086286391127
17818,6916.119870365914
17819,7386.572348838205
17820,7697.841151110137
17821,5312.815207845177
17822,6564.876228085486
17823,5743.132151414295
17824,7212.554074605912
17825,5818.931773567536
17826,6134.831025142411
17827,5284.432240681066
17828,6544.530932201543
17829,5104.341722409681
17830,6589.962569399149
17831,6133.913976465641
17832,5757.3550803344715
17833,7253.063425513501
17834,5165.614722912661
17835,7025.020984554589
17836,7773.722976870127
17837,6555.721180732497
17838,7492.097390973768
17839,4161.819837693905
17840,6195.576859772404
17841,6773.1491412695505
17842,5810.32232159508
17843,6282.753948692374
17844,5785.830850029708
17845,7302.893068363719
17846,7567.664337474209
17847,5194.1305027775325
17848,4664.401473492404
17849,5556.276406118902
17850,6229.408762270092
17851,7904.865323392363
17852,7428.601198307164
17853,7224.066523774531
17854,6034.165726297854
17855,7493.952791591084
17856,4363.4754876640945
17857,6895.051623359101
17858,4260.830345171039
17859,6591.941852303002
17860,5270.865571218704
17861,6999.124403186628
17862,4312.988186641505
17863,7848.266962110147
17864,4954.685256936587
17865,7264.201493924515
17866,5587.6926414059
17867,7906.819790430238
17868,7713.839850924056
17869,5465.588156330257
17870,5551.8859914922305
17871,5230.728730163596
17872,6103.40884558335
17873,7734.928582968063
17874,3624.086004904897
17875,1985.473619865129
17876,6722.530244712932
17877,5801.916880607607
17878,6364.514888973308
17879,7517.337387037713
17880,5322.179686364016
17881,5699.684121665134
17882,7196.091082594656
17883,6916.78072330639
17884,6941.593701826614
17885,5782.373138025856
17886,6570.470164456621
17887,8185.5980220397
17888,5888.839164336927
17889,6397.064018946916
17890,6720.75520498444
17891,6625.81347562614
17892,5790.485690556367
17893,5928.125326589938
17894,6562.490634130474
17895,6784.820613660613
17896,5979.788543594292
17897,4372.883359023658
17898,6149.0659976313855
17899,4391.8643406655465
17900,6278.412098460083
17901,7269.215982839631
17902,6947.679085394204
17903,5653.412456197471
17904,4626.9162251750895
17905,6562.223909372128
17906,7154.552611417703
17907,4381.327283256139
17908,7217.902860708855
17909,7528.516228944574
17910,5581.430677586466
17911,7318.536844589535
17912,5713.6087954653685
17913,5072.835382763045
17914,5844.100046596153
17915,5908.54168797507
17916,6365.994783888598
17917,6364.164769523367
17918,5283.506053470327
17919,3601.540252351615
17920,7532.601797023795
17921,4387.558939888135
17922,5470.338197947765
17923,7681.03532219929
17924,7291.962217004877
17925,4196.3884816710015
17926,6721.47685229017
17927,6441.963588445385
17928,5750.4852063007875
17929,6645.854918955573
17930,4490.237253431568
17931,6829.698738113544
17932,4414.613352168779
17933,7358.773133418448
17934,7538.212766335733
17935,7555.701190406493
17936,6694.817212185877
17937,6091.556716059753
17938,5926.763169976408
17939,2940.3796291780254
17940,5476.8670712529765
17941,7201.61847337962
17942,5421.998639698998
17943,5305.498894190499
17944,3114.640441825184
17945,3118.48722882915
17946,4194.378488167424
17947,5591.9484880049695
17948,7626.98604292619
17949,7555.604827447971
17950,5517.50812018938
17951,8271.313737979577
17952,5094.733884295725
17953,6925.691445635781
17954,6612.450630221007
17955,5579.935652234868
17956,6983.650259997328
17957,5357.078045320228
17958,5648.698796482162
17959,5979.724178528471
17960,5832.033547149662
17961,4607.6306795953005
17962,7216.50458033318
17963,7291.693204407118
17964,5315.535160435607
17965,6697.791375336643
17966,4144.173459019535
17967,7838.7318358482335
17968,6317.308687005877
17969,5629.509796343709
17970,6855.636252378112
17971,7591.679680027
17972,6056.614003310342
17973,4498.747779571115
17974,5154.83027075312
17975,4041.6278520326596
17976,5894.029940166338
17977,7765.457122366715
17978,5350.4494383215
17979,5064.862930586742
17980,4839.496463367925
17981,6238.980249996272
17982,5698.419180872274
17983,4282.698142589487
17984,7545.543241575006
17985,7069.491785958566
17986,6297.715762108329
17987,6216.270082504526
17988,5145.267020815782
17989,5224.868071516801
17990,6012.28615955892
17991,4549.396780823691
17992,6508.628865214944
17993,5577.839855012541
17994,6921.763277596535
17995,6681.4894944686275
17996,4508.183669329248
17997,5846.2590387754935
17998,7294.80048787393
17999,3930.7324781671887
18000,6815.76301759592
18001,4148.243559412314
18002,3380.5655013146243
18003,6788.395163506626
18004,4140.32222689033
18005,12992.740055356493
18006,5762.873323197431
18007,3094.1887142249907
18008,4625.311796064156
18009,7228.104247315863
18010,4337.992514284015
18011,3502.7374076731903
18012,3484.7258852156656
18013,6796.308298037049
18014,6336.063060475275
18015,4112.965272711625
18016,6526.7243307383405
18017,7899.714150071421
18018,4780.160465911544
18019,4692.864018828703
18020,5822.6185495313075
18021,3907.9118305985758
18022,6213.772774965513
18023,7076.586312587293
18024,5244.699692966722
18025,5251.919034385101
18026,5712.623009343275
18027,7152.69603722417
18028,4370.847174820757
18029,6474.152283591873
18030,7258.006715015148
18031,7583.542978539832
18032,5532.505594522055
18033,6501.161798261635
18034,5405.503941954867
18035,6989.2766354679825
18036,7800.903521720322
18037,7831.235571109837
18038,6887.860650499981
18039,6565.293651834845
18040,6495.64903216173
18041,7135.754335957841
18042,6332.357999228238
18043,5662.646244233258
18044,5612.518508511121
18045,4538.364978616479
18046,5326.172095303278
18047,3944.540527192931
18048,5702.418570691575
18049,5694.936644919914
18050,4064.5661953516646
18051,6694.409721917871
18052,5059.649973677725
18053,4893.750559662605
18054,5444.864609028027
18055,7867.195540017594
18056,6063.650139816922
18057,6161.174354932826
18058,5420.722553148354
18059,6901.417315470948
18060,3682.0458980531293
18061,6566.823564232766
18062,5215.4479668573385
18063,6492.497022462796
18064,7856.293298370485
18065,7683.131254739586
18066,7057.001190203529
18067,3269.1806976730695
18068,5937.775641773427
18069,7461.832478701041
18070,5722.915855208512
18071,7014.282683793441
18072,5728.368093173339
18073,6106.987644676094
18074,4908.447576511208
18075,6720.215475096198
18076,4272.071475838966
18077,6049.9425731491765
18078,5228.077542654155
18079,8170.4550026239685
18080,6786.519930896044
18081,4026.41956979713
18082,7885.649704139472
18083,5120.938210694792
18084,8251.130667046662
18085,4243.360815709793
18086,4003.665126374126
18087,8327.68601105356
18088,4480.584515735039
18089,7063.545617760077
18090,5058.591362101157
18091,7274.411008197463
18092,6916.3142767555
18093,4781.877734199719
18094,3745.0997599537513
18095,3557.4897009504184
18096,4035.049538481875
18097,4842.267038865132
18098,6351.485645341196
18099,7770.656069279004
18100,5242.580540678384
18101,6019.648418793593
18102,6941.5042958172235
18103,3568.7654411837757
18104,7963.382166909814
18105,5385.328011271711
18106,7069.185386174384
18107,5374.286677990602
18108,6059.097136444558
18109,5254.005534379274
18110,6426.566646310922
18111,6772.987985085932
18112,7267.905630725738
18113,4410.553364345631
18114,7891.815417773254
18115,4519.940056277897
18116,7826.006549989588
18117,5244.430377347611
18118,7677.887394118992
18119,5580.144230622283
18120,5597.505554850726
18121,6654.534037551724
18122,4657.427439704778
18123,7320.638017901589
18124,6065.199654962093
18125,5891.4959160190065
18126,4968.045986492096
18127,4819.718797049356
18128,6725.95131617322
18129,3706.7617417209003
18130,4995.154920973946
18131,7758.6862604461385
18132,7526.940573137483
18133,5424.362229428505
18134,6605.473208536383
18135,6703.920810372549
18136,7456.467593855174
18137,5358.621762261088
18138,3438.531749519774
18139,6463.003177204976
18140,5122.116498319892
18141,6778.989795231859
18142,7376.523769206786
18143,4784.958106033919
18144,6380.218937321182
18145,6507.060628038052
18146,5419.18395726463
18147,6223.850705670304
18148,5182.864538071899
18149,6257.218759509574
18150,7405.7872326007
18151,4892.807064907094
18152,6588.451293735403
18153,6888.941683698893
18154,4057.873011662543
18155,7728.576956820791
18156,7081.4480537443305
18157,5049.71789919513
18158,5652.20641076195
18159,6657.886132614456
18160,7707.862734671082
18161,6446.993769046005
18162,6401.343800585355
18163,4868.944535307057
18164,6807.2468716777585
18165,4005.039117536495
18166,4586.277086766558
18167,7505.299827260211
18168,8082.7619384526515
18169,5678.9867217475785
18170,5643.7628507056925
18171,7367.02695873718
18172,6105.733258589202
18173,4223.086039291429
18174,7891.723279391124
18175,5491.7055708372245
18176,7462.920584474039
18177,7909.944347209377
18178,5744.324562222566
18179,5855.604718200897
18180,8077.509970471518
18181,7436.8492386026555
18182,7203.829073030383
18183,6007.262386690385
18184,7152.904383956067
18185,7215.340003924637
18186,3553.1396758998417
18187,7812.002562768725
18188,6232.568541528708
18189,5442.984245919866
18190,3412.449216301404
18191,6679.425914220836
18192,6280.195322965321
18193,4727.713941767868
18194,7973.550145253645
18195,5659.319805417677
18196,6198.387595415194
18197,6297.773995308833
18198,6308.05214604871
18199,7738.281062583435
18200,8009.043595612196
18201,5649.309150406047
18202,5582.41303292808
18203,8172.700829941441
18204,5090.950111320264
18205,3422.3264180953065
18206,7999.471129442878
18207,6991.229932216875
18208,6835.212353751944
18209,6190.5026219336005
18210,6236.565772802389
18211,6004.255369173971
18212,4482.871613842022
18213,4701.796039230543
18214,6738.147558618366
18215,4355.805973898279
18216,5669.653248272189
18217,7155.710724977234
18218,6153.107127947229
18219,6120.342612617744
18220,3739.5881321056604
18221,7931.095620092781
18222,6142.958583193344
18223,4684.672638021436
18224,6973.29760522672
18225,5209.467666288727
18226,6177.634638437396
18227,4450.97322749748
18228,5396.675036558079
18229,5647.329724309861
18230,6557.4769823496
18231,5883.845378690726
18232,4202.8750181195555
18233,7421.863127396378
18234,7247.232271291883
18235,5119.651944173906
18236,7149.796380204796
18237,3464.742696599824
18238,5484.983892992511
18239,5602.019435421302
18240,5693.170442666873
18241,4700.855827296869
18242,6310.84883991994
18243,4245.8126302631
18244,5313.6825068166145
18245,5030.100219888602
18246,6826.454028196811
18247,4411.198461366144
18248,5263.9758743750845
18249,4888.975609831905
18250,6988.587034548162
18251,6311.3477153926615
18252,6960.182093622363
18253,6901.696461140715
18254,4188.672658660313
18255,8170.315853958056
18256,6483.562715690491
18257,7513.548766787384
18258,6558.679023845783
18259,7143.742065787965
18260,7233.524777079629
18261,5366.662241522999
18262,5216.639646725801
18263,6803.425231656896
18264,4910.991875028676
18265,4957.682253615454
18266,4616.3367829090985
18267,6305.530197767385
18268,7060.465284183181
18269,8032.9348234864265
18270,5413.284750609027
18271,6059.261597030398
18272,5615.8615560516455
18273,6445.607395107438
18274,5451.0128467553495
18275,6950.5673723139025
18276,4185.0590625160785
18277,7039.736552728777
18278,7467.424466999548
18279,7177.525154958381
18280,5946.976381601152
18281,4118.858200456869
18282,8116.040892242405
18283,7792.36379936451
18284,5361.310730286614
18285,6775.042849475967
18286,8077.265287099623
18287,6169.592585005739
18288,7506.373883137392
18289,7699.7352260516545
18290,7566.88165498044
18291,4843.904901827298
18292,8152.492792029676
18293,6991.931693155324
18294,6142.776104826465
18295,4545.0998078039775
18296,6400.748338709209
18297,6884.948416480256
18298,6974.652769271637
18299,3863.23485920017
18300,7319.6386481637655
18301,5185.509018010099
18302,5853.284923130081
18303,5253.08423395389
18304,6935.427737891869
18305,5708.53155970853
18306,6216.93782197417
18307,3213.8555397790897
18308,5392.275952333266
18309,4680.345594471331
18310,5024.332530604812
18311,7758.112317897716
18312,5323.153422740985
18313,6224.154773308576
18314,6639.913381814475
18315,7571.597693731639
18316,4583.626677695271
18317,6180.781268994546
18318,8234.652765851994
18319,4666.1844971343135
18320,7031.413119398603
18321,5174.965877042754
18322,6829.038472210146
18323,5500.182757898839
18324,7438.244106811844
18325,5260.765460800451
18326,7289.159774970331
18327,7845.059800373849
18328,8206.169711284105
18329,4603.231979684717
18330,5687.412465300329
18331,3730.796708387181
18332,7090.45820051213
18333,5157.245113206168
18334,7172.792214135638
18335,4731.008615401783
18336,7329.376827515367
18337,7404.3398905258
18338,5706.760445147169
18339,2988.3790674478114
18340,5178.107662884456
18341,5884.711413892348
18342,5869.147581491818
18343,3365.5909129501397
18344,7151.530174975895
18345,4370.713056228092
18346,6079.988139446257
18347,3906.588605709786
18348,6152.453372383652
18349,6069.460425111641
18350,7251.065311603659
18351,7235.715838482236
18352,7914.475337602242
18353,5812.9460757487395
18354,4561.179120739507
18355,4102.481442828523
18356,5797.3190305756125
18357,5785.9993086058
18358,5601.522769624822
18359,6639.1589804857485
18360,3979.8903576440325
18361,3676.1862471211025
18362,4550.430380675911
18363,5686.6171346132915
18364,6212.386470974392
18365,7116.155216820978
18366,5518.324904482771
18367,5727.488017073515
18368,7194.416410403954
18369,5269.3866698212605
18370,5612.702898447086
18371,5965.2956563350435
18372,7964.161871560786
18373,7162.572689197525
18374,5267.273546985687
18375,6964.704712029574
18376,4406.1649960878685
18377,6977.970531107239
18378,5162.771657267259
18379,7161.951592694093
18380,5998.774847409896
18381,6417.462164617333
18382,6227.947100186413
18383,7120.819984397553
18384,6960.7816244896
18385,5222.416040686989
18386,5229.0953323169615
18387,3831.043633483612
18388,6616.5054865094535
18389,4851.552179176702
18390,6236.431554576081
18391,5930.085157353299
18392,5198.2503944908985
18393,7312.9245334079715
18394,5614.41628741264
18395,3138.3934588416805
18396,4471.2414248231935
18397,4044.1594015128585
18398,4386.561003854191
18399,6253.9361601794435
18400,6519.606996504523
18401,3895.691607488907
18402,5764.517772971882
18403,5353.571387902513
18404,8067.670928622716
18405,5163.216364577084
18406,7953.384077729379
18407,6500.725775331207
18408,6564.920947782628
18409,5775.455924858927
18410,7014.699876918257
18411,6429.312397436865
18412,7212.203757732068
18413,6115.643354315938
18414,7431.940749091029
18415,7377.258643566958
18416,7313.347237904014
18417,4876.723031625157
18418,5681.4543108587095
18419,5817.118104280857
18420,6820.483386904027
18421,6104.181660723472
18422,6807.043265187916
18423,6170.10448425721
18424,4304.919145802762
18425,6639.893459677312
18426,6775.655644527374
18427,7321.6708894416715
18428,6538.461760313675
18429,6830.117543432334
18430,6761.395351285531
18431,5446.344177515202
18432,5401.651076002105
18433,6810.746524220753
18434,5342.044820623689
18435,6373.530400517931
18436,5888.002254282833
18437,5735.78297823255
18438,5760.921237530549
18439,5585.212127278768
18440,6210.125744015438
18441,5514.090872138083
18442,6979.370009343238
18443,6417.933493513639
18444,7029.357840375531
18445,4786.073565266415
18446,4564.936335171458
18447,6552.04448249407
18448,6407.7226198397
18449,7550.873625424476
18450,8022.195647355185
18451,7794.624015580344
18452,6475.569679715964
18453,8204.664122192857
18454,7215.0185797223985
18455,4098.498929892037
18456,5315.070707821944
18457,4695.5598518137485
18458,6938.229950595618
18459,6431.156269372183
18460,7244.160978868564
18461,7131.818350650501
18462,4060.9823249682277
18463,7257.273074817596
18464,4496.198563274524
18465,5444.220815805773
18466,5550.774411917086
18467,4960.74133102477
18468,5583.116664084729
18469,4064.223098857682
18470,6179.804860971162
18471,6894.720284463283
18472,5948.407341816619
18473,5327.080850909137
18474,4005.6946335144967
18475,4406.626561414581
18476,5599.170361437415
18477,4275.219505850975
18478,6360.885623966108
18479,7431.467748610941
18480,7875.832792844369
18481,5020.264216809806
18482,5049.349720202059
18483,6804.16578794317
18484,6774.125338625372
18485,5012.822698786071
18486,6441.5328816814235
18487,6711.631700364194
18488,5499.730325403609
18489,5631.193086975129
18490,7675.747982784898
18491,5708.8191152417085
18492,7313.192987064587
18493,6777.4874312954125
18494,5803.030191677608
18495,5881.849628660442
18496,7307.0531186465305
18497,6647.105083630693
18498,3755.513923094337
18499,4400.10640270798
18500,7240.68721982669
18501,6894.160647130415
18502,5824.023700898342
18503,3768.473715384298
18504,5748.386922246837
18505,5936.318535932738
18506,5360.086881131219
18507,6116.442481579334
18508,5549.8068168323125
18509,5124.516252168616
18510,5251.540376328492
18511,4913.0339834181195
