id,yield
16929,6184.6924
16930,5519.662
16931,4481.839
16932,6774.815
16933,6770.7646
16934,4615.665
16935,5504.427
16936,5885.167
16937,5753.7954
16938,5409.1543
16939,7102.423
16940,7131.1597
16941,3853.7036
16942,5473.622
16943,6237.0547
16944,4916.97
16945,5877.0234
16946,5601.986
16947,6697.5923
16948,6852.222
16949,6111.7744
16950,3935.2017
16951,7545.603
16952,6639.9155
16953,4664.439
16954,5234.4507
16955,5935.287
16956,5744.0
16957,7023.8647
16958,6266.1807
16959,7074.549
16960,5696.9053
16961,7329.0054
16962,6943.7607
16963,6858.9893
16964,3483.7961
16965,6230.1836
16966,5086.573
16967,7033.441
16968,6428.705
16969,6311.5244
16970,5578.8364
16971,7346.53
16972,5756.8013
16973,5736.5796
16974,5394.1836
16975,7450.9927
16976,7308.505
16977,6918.269
16978,6067.2856
16979,4702.99
16980,6505.9277
16981,7737.109
16982,7218.457
16983,6578.8135
16984,6116.6978
16985,7953.984
16986,5484.527
16987,7086.4116
16988,3808.6707
16989,5775.774
16990,6254.4863
16991,4095.289
16992,4403.2554
16993,5419.2046
16994,6258.0234
16995,4141.4785
16996,6903.206
16997,5752.079
16998,4560.2515
16999,7435.373
17000,6272.9175
17001,6265.657
17002,7720.9316
17003,7033.835
17004,5037.0557
17005,7066.262
17006,5406.396
17007,3477.791
17008,4282.8403
17009,5765.0415
17010,7588.3013
17011,5750.4165
17012,7764.5063
17013,3840.6287
17014,5586.9473
17015,7360.691
17016,6494.699
17017,7264.7817
17018,6319.831
17019,6587.6567
17020,7107.324
17021,7052.8315
17022,6430.3823
17023,5838.9536
17024,7009.513
17025,5698.8706
17026,4493.5244
17027,5464.451
17028,5687.0493
17029,6667.1006
17030,7430.2944
17031,5024.716
17032,6117.065
17033,7736.4165
17034,5687.0493
17035,7540.883
17036,3359.4395
17037,7218.1777
17038,6265.499
17039,4217.994
17040,6206.3325
17041,6836.9243
17042,6370.125
17043,7233.493
17044,6450.505
17045,6382.176
17046,4671.175
17047,4950.6797
17048,6441.35
17049,6898.291
17050,5624.969
17051,6917.959
17052,6560.6284
17053,7947.137
17054,5364.982
17055,7401.8677
17056,5971.0786
17057,5782.439
17058,4044.9658
17059,5592.285
17060,7809.6455
17061,4972.3774
17062,5295.7466
17063,7380.143
17064,7284.177
17065,6968.913
17066,5692.6763
17067,6575.525
17068,7059.7124
17069,5508.603
17070,4680.193
17071,8188.4434
17072,7292.88
17073,6321.5425
17074,7328.7446
17075,6857.787
17076,6709.8735
17077,6598.445
17078,6421.22
17079,5755.887
17080,5384.819
17081,5482.5146
17082,3291.6567
17083,5750.178
17084,5825.5366
17085,6400.089
17086,6446.2524
17087,5738.201
17088,5874.915
17089,7305.2593
17090,4331.3105
17091,6148.4526
17092,6530.8936
17093,7325.356
17094,7830.274
17095,6376.533
17096,6866.233
17097,4172.3965
17098,7072.9546
17099,5330.494
17100,8092.7075
17101,4593.3726
17102,6493.3184
17103,6483.8975
17104,4097.7847
17105,7016.843
17106,7260.7886
17107,7461.1475
17108,4800.5513
17109,6182.385
17110,8053.628
17111,4204.9307
17112,7573.4604
17113,6763.4194
17114,4559.0557
17115,5674.6763
17116,5374.0625
17117,5308.7734
17118,6552.3047
17119,4227.089
17120,5246.3994
17121,5504.9316
17122,5539.768
17123,7290.198
17124,5330.494
17125,5757.2476
17126,6992.19
17127,6366.6235
17128,3349.0266
17129,4965.3022
17130,7645.1006
17131,7460.032
17132,6893.483
17133,6027.612
17134,7710.4595
17135,5762.271
17136,4109.7812
17137,5152.399
17138,7369.402
17139,7386.172
17140,6189.7314
17141,5761.756
17142,8179.9937
17143,6409.113
17144,6806.0166
17145,5590.7603
17146,5746.751
17147,6252.2485
17148,5417.783
17149,7273.045
17150,6704.2456
17151,7023.0815
17152,3225.9165
17153,7416.886
17154,4190.0522
17155,7039.95
17156,6546.667
17157,5783.948
17158,7234.261
17159,6916.775
17160,5522.4365
17161,6236.0684
17162,5533.3203
17163,6424.931
17164,4027.6067
17165,5690.9346
17166,6474.4873
17167,5842.137
17168,7568.061
17169,7459.066
17170,5091.6694
17171,6365.795
17172,7951.6455
17173,7128.764
17174,4521.183
17175,6177.6333
17176,7452.2944
17177,5359.662
17178,6715.454
17179,6414.1787
17180,5513.0034
17181,6946.607
17182,6307.5225
17183,3718.4836
17184,3388.3438
17185,7156.82
17186,5526.171
17187,7423.9854
17188,5189.7065
17189,4958.9453
17190,7361.215
17191,7308.8667
17192,3384.2134
17193,7250.021
17194,5402.3604
17195,5927.1865
17196,5326.833
17197,6101.1167
17198,5477.1104
17199,7335.4443
17200,5768.845
17201,2733.9229
17202,4825.1436
17203,6547.619
17204,6426.4443
17205,4289.998
17206,7148.2773
17207,5257.641
17208,4245.838
17209,4594.563
17210,4887.2197
17211,6065.6074
17212,5742.8647
17213,6784.8
17214,4266.1694
17215,5488.4644
17216,7396.222
17217,6350.8984
17218,8109.4565
17219,4365.3804
17220,4710.9253
17221,4482.2197
17222,6311.9136
17223,7320.0244
17224,6784.8
17225,4709.159
17226,6755.0273
17227,7655.187
17228,4601.2354
17229,7013.35
17230,4889.3657
17231,6239.08
17232,4235.738
17233,8134.1343
17234,7164.636
17235,7521.407
17236,6990.6177
17237,5684.241
17238,6237.113
17239,6484.224
17240,7462.4697
17241,5087.578
17242,6816.3413
17243,3398.4417
17244,5734.586
17245,7559.1577
17246,5725.906
17247,6846.553
17248,5633.7954
17249,7376.2075
17250,3386.5986
17251,6283.266
17252,6684.182
17253,4522.1123
17254,5665.421
17255,6275.589
17256,6204.76
17257,4652.4688
17258,6547.7886
17259,5947.414
17260,6133.149
17261,7697.352
17262,5501.3823
17263,4407.9
17264,5534.217
17265,5692.6763
17266,3569.4902
17267,4249.3384
17268,5438.8247
17269,7349.365
17270,6971.0703
17271,3862.3623
17272,7718.383
17273,4648.3833
17274,6776.081
17275,5536.719
17276,4647.1265
17277,6824.2075
17278,5834.5444
17279,3633.3313
17280,3940.0322
17281,6038.369
17282,7406.5923
17283,4231.7466
17284,7076.3613
17285,7095.193
17286,4491.431
17287,8154.1006
17288,6823.94
17289,6981.794
17290,7268.1484
17291,6127.241
17292,6331.0474
17293,6017.498
17294,5638.1333
17295,4169.9746
17296,7645.558
17297,7701.023
17298,7456.6367
17299,7312.9077
17300,7463.6567
17301,7397.41
17302,5855.8794
17303,7272.3853
17304,4699.456
17305,7735.5176
17306,6573.463
17307,6635.794
17308,7212.5786
17309,4310.6523
17310,4832.009
17311,6873.4907
17312,6306.8174
17313,5728.4053
17314,6852.1675
17315,5984.5146
17316,3651.2234
17317,8172.392
17318,6098.707
17319,5698.455
17320,5556.27
17321,5619.5107
17322,5541.24
17323,7234.7046
17324,6613.024
17325,3342.9177
17326,6164.168
17327,7105.5444
17328,5431.861
17329,4438.838
17330,3801.0896
17331,6407.189
17332,4289.409
17333,5513.24
17334,3919.4805
17335,6515.137
17336,6812.6865
17337,8003.6724
17338,5487.6304
17339,7383.107
17340,5767.698
17341,5664.5327
17342,7487.6274
17343,5567.7466
17344,5549.108
17345,6473.06
17346,2446.2878
17347,4298.562
17348,4652.0957
17349,4901.0254
17350,4513.8174
17351,4810.4927
17352,7032.3335
17353,6187.3115
17354,8005.303
17355,4283.715
17356,5891.739
17357,6479.2246
17358,7112.29
17359,7219.1147
17360,2541.2573
17361,3933.4666
17362,6196.995
17363,7257.912
17364,6809.495
17365,5647.392
17366,5847.4595
17367,7218.2886
17368,6859.4634
17369,5728.4053
17370,5313.69
17371,6699.7407
17372,3783.8262
17373,6935.8726
17374,4740.3716
17375,7466.402
17376,6602.226
17377,6502.8223
17378,5670.8438
17379,5335.515
17380,6748.868
17381,6576.4395
17382,5498.0435
17383,4335.851
17384,5642.5176
17385,8092.0254
17386,6433.228
17387,4358.665
17388,5663.968
17389,4305.4116
17390,3895.441
17391,7251.5254
17392,3817.7212
17393,6571.636
17394,4558.427
17395,7324.895
17396,5456.298
17397,5682.2695
17398,3428.8518
17399,5431.3833
17400,7059.6724
17401,6392.419
17402,7425.929
17403,4562.594
17404,6873.193
17405,5966.072
17406,5547.965
17407,7296.268
17408,5708.016
17409,7333.2085
17410,6312.1064
17411,4628.5303
17412,3884.434
17413,7429.3765
17414,7213.2173
17415,2460.774
17416,6388.785
17417,6266.558
17418,3952.7092
17419,6172.193
17420,7315.4517
17421,7128.1265
17422,5473.491
17423,5575.2407
17424,6983.904
17425,6814.8706
17426,4310.004
17427,5691.454
17428,7339.891
17429,7961.282
17430,5867.806
17431,5523.9
17432,5957.534
17433,6936.6484
17434,6389.012
17435,4388.2417
17436,7045.284
17437,3737.5466
17438,4543.3467
17439,4212.591
17440,6977.74
17441,6419.8584
17442,6337.3037
17443,4553.386
17444,6321.9614
17445,8154.9155
17446,5554.7295
17447,6456.3335
17448,5569.0513
17449,6507.4106
17450,7366.459
17451,6423.6836
17452,5341.704
17453,6697.5923
17454,8221.0625
17455,7443.501
17456,6527.9673
17457,6391.0225
17458,5951.5327
17459,4099.0464
17460,5769.9966
17461,7165.413
17462,5599.214
17463,6998.7676
17464,5546.6694
17465,3916.5696
17466,6635.5293
17467,6943.1523
17468,5709.042
17469,5719.0923
17470,8119.466
17471,5005.824
17472,3927.6304
17473,5439.6274
17474,7479.84
17475,5690.428
17476,6317.2026
17477,7087.866
17478,6136.591
17479,3490.4688
17480,8121.957
17481,5793.576
17482,5666.025
17483,7294.215
17484,6738.737
17485,6434.0674
17486,6650.8325
17487,6795.1655
17488,4885.997
17489,5350.7354
17490,6533.0327
17491,6740.8955
17492,6321.9614
17493,4748.9272
17494,6529.2397
17495,6196.1167
17496,6794.9526
17497,5517.9272
17498,7657.3345
17499,6701.894
17500,7238.55
17501,5436.7925
17502,6385.5283
17503,6562.522
17504,8541.767
17505,5793.5356
17506,6345.375
17507,4015.9258
17508,6985.7007
17509,3279.9363
17510,4253.3984
17511,6986.057
17512,5602.0723
17513,4674.47
17514,4717.368
17515,3711.7346
17516,5874.838
17517,3721.2659
17518,7015.184
17519,6392.7744
17520,4404.7466
17521,4594.0615
17522,7641.856
17523,6258.0234
17524,5221.3057
17525,6889.226
17526,6322.3555
17527,6454.812
17528,7246.369
17529,6503.297
17530,4282.851
17531,6394.5376
17532,6283.266
17533,5838.891
17534,6335.3965
17535,6267.6187
17536,6262.16
17537,4407.253
17538,8157.8164
17539,4566.136
17540,6394.609
17541,5817.464
17542,4000.1675
17543,5529.718
17544,6302.3433
17545,6365.8247
17546,7071.242
17547,5530.56
17548,6003.201
17549,5976.9937
17550,3714.7373
17551,4865.749
17552,6159.653
17553,8436.941
17554,6196.995
17555,5368.4355
17556,3769.0564
17557,6431.7627
17558,6428.0537
17559,5696.1904
17560,4383.586
17561,5308.521
17562,5624.1426
17563,6404.2705
17564,5179.96
17565,8094.5156
17566,5573.8013
17567,5911.058
17568,6242.1157
17569,8050.0073
17570,5446.554
17571,5139.6523
17572,4902.318
17573,6259.215
17574,6264.602
17575,5692.6763
17576,4289.842
17577,5858.7666
17578,6287.748
17579,5575.002
17580,6246.1636
17581,5436.4893
17582,6978.671
17583,4451.0054
17584,6227.8794
17585,7044.8735
17586,6455.3643
17587,7345.8438
17588,5135.0825
17589,8174.209
17590,5887.642
17591,5558.042
17592,8121.684
17593,8227.129
17594,3455.361
17595,4954.1074
17596,7060.6978
17597,8344.667
17598,6840.553
17599,7040.046
17600,5567.3813
17601,3787.8174
17602,7231.62
17603,5758.03
17604,5791.214
17605,4390.6353
17606,5556.856
17607,5892.348
17608,6357.0073
17609,4908.328
17610,5293.32
17611,5917.6914
17612,6701.892
17613,7564.5303
17614,7142.5005
17615,6883.1245
17616,4409.267
17617,7055.3506
17618,4439.0884
17619,6932.502
17620,7504.951
17621,3596.9421
17622,6899.031
17623,6461.497
17624,4909.002
17625,6692.425
17626,5799.515
17627,6182.7554
17628,6442.7363
17629,5541.24
17630,6373.911
17631,6266.1807
17632,6254.733
17633,5567.7246
17634,6372.4473
17635,5423.433
17636,5338.3965
17637,7034.3545
17638,5356.2725
17639,5214.0728
17640,4125.958
17641,7288.6484
17642,5581.28
17643,6387.6904
17644,7664.6196
17645,6206.7715
17646,7619.502
17647,7266.572
17648,6373.151
17649,4360.24
17650,4654.9883
17651,5979.502
17652,3270.2866
17653,7029.4224
17654,8120.178
17655,6779.935
17656,6614.6655
17657,4344.013
17658,5126.341
17659,5527.5586
17660,7001.979
17661,7125.631
17662,5769.389
17663,3506.1033
17664,2531.6057
17665,3981.7554
17666,5923.7974
17667,5282.8057
17668,7506.8496
17669,5817.464
17670,3425.348
17671,5092.611
17672,5197.752
17673,7028.5557
17674,5732.722
17675,4427.9365
17676,6994.444
17677,6532.502
17678,7572.516
17679,5902.4375
17680,6466.1675
17681,4314.002
17682,4537.0166
17683,5529.7456
17684,6162.8877
17685,7163.612
17686,5412.019
17687,6356.598
17688,6803.334
17689,7764.444
17690,7260.4097
17691,3257.5063
17692,5330.722
17693,4394.468
17694,6225.5283
17695,4611.3584
17696,8093.835
17697,7374.9775
17698,3335.6086
17699,6361.73
17700,5067.7896
17701,4196.383
17702,4372.611
17703,7225.5337
17704,5644.305
17705,4390.0864
17706,6248.624
17707,6185.6255
17708,4170.2305
17709,6263.2373
17710,4247.0146
17711,6915.2036
17712,6454.6787
17713,7186.853
17714,6187.2383
17715,7150.9526
17716,6936.239
17717,6262.1646
17718,6471.059
17719,7672.001
17720,7186.9434
17721,6126.4385
17722,7458.532
17723,4246.056
17724,6227.9077
17725,6988.0005
17726,6402.66
17727,6030.7866
17728,6454.744
17729,6739.1177
17730,7705.956
17731,3832.0332
17732,7515.953
17733,7188.2593
17734,4231.9844
17735,6930.9756
17736,6768.0215
17737,5941.174
17738,7339.7197
17739,6528.9536
17740,6506.101
17741,6552.9736
17742,7013.5425
17743,6571.8477
17744,7380.829
17745,4049.811
17746,5467.877
17747,5391.0625
17748,5643.6406
17749,3906.1167
17750,7286.33
17751,6965.613
17752,3877.6875
17753,5441.6494
17754,6938.701
17755,6673.2227
17756,6685.8027
17757,4813.001
17758,7374.3315
17759,6561.219
17760,5619.606
17761,7264.816
17762,6928.4326
17763,6524.7993
17764,3943.2507
17765,7567.271
17766,5761.8223
17767,7583.1743
17768,6457.8423
17769,6663.09
17770,5731.5903
17771,6747.6323
17772,6528.9688
17773,5400.866
17774,6994.5576
17775,7722.7676
17776,5915.3647
17777,7311.2617
17778,4424.6934
17779,6075.415
17780,6283.173
17781,7325.4917
17782,7487.063
17783,7258.8623
17784,5860.707
17785,6851.265
17786,7077.471
17787,5091.6694
17788,7584.4233
17789,7099.8657
17790,3978.5156
17791,7374.9775
17792,4059.827
17793,8116.49
17794,5575.2407
17795,5702.07
17796,7668.33
17797,6767.794
17798,7575.25
17799,6225.5283
17800,6859.7725
17801,4834.02
17802,7441.975
17803,3842.5002
17804,2594.9094
17805,7049.1855
17806,3904.382
17807,6697.2896
17808,5486.8115
17809,6737.0376
17810,6433.228
17811,6794.341
17812,5259.0146
17813,5448.4404
17814,5573.1797
17815,4744.2026
17816,7812.5103
17817,6627.9307
17818,6835.438
17819,7378.0415
17820,7499.1406
17821,5507.6455
17822,6501.4263
17823,5733.9966
17824,7254.286
17825,5867.477
17826,6263.2373
17827,5419.838
17828,6788.076
17829,5223.003
17830,6535.0874
17831,6143.9756
17832,5651.523
17833,7230.541
17834,5075.002
17835,6935.205
17836,7694.4644
17837,6548.0127
17838,7398.014
17839,4113.4746
17840,6121.4077
17841,6815.3423
17842,5746.751
17843,6677.615
17844,5763.3545
17845,7137.635
17846,7462.94
17847,5327.873
17848,4578.352
17849,5573.6597
17850,6446.593
17851,7693.6416
17852,7306.336
17853,7269.5317
17854,6150.672
17855,7423.264
17856,4378.057
17857,7001.7095
17858,4256.1167
17859,6727.256
17860,5409.8853
17861,6615.5464
17862,4341.52
17863,7662.318
17864,4767.731
17865,7208.457
17866,5454.9956
17867,7973.682
17868,7555.165
17869,5341.1475
17870,5488.462
17871,5337.836
17872,6308.1055
17873,7419.0645
17874,3728.6023
17875,2350.158
17876,6837.819
17877,6025.1562
17878,6544.5225
17879,7393.6826
17880,5540.441
17881,5741.663
17882,7247.4146
17883,6976.7046
17884,6985.3022
17885,5973.6265
17886,6830.9844
17887,8144.5503
17888,5894.97
17889,6477.937
17890,6881.758
17891,6919.9873
17892,5711.9756
17893,5604.1406
17894,6544.6284
17895,7227.788
17896,5981.841
17897,4181.8564
17898,6329.175
17899,4175.5884
17900,6302.1416
17901,7405.187
17902,6886.409
17903,5721.7314
17904,4585.0825
17905,6392.6626
17906,7250.1025
17907,4123.898
17908,7218.246
17909,7299.878
17910,5570.887
17911,7362.7256
17912,5613.2275
17913,5125.157
17914,5838.04
17915,6130.9385
17916,6384.067
17917,6401.424
17918,5348.2695
17919,3408.323
17920,7433.855
17921,4347.7563
17922,5697.3506
17923,7536.801
17924,7320.653
17925,4178.4346
17926,6476.2188
17927,6514.9785
17928,5955.521
17929,6572.861
17930,4275.5015
17931,6917.362
17932,4387.8496
17933,7267.365
17934,7332.221
17935,7427.763
17936,6812.959
17937,6064.8486
17938,5977.7314
17939,2839.102
17940,5586.592
17941,7244.4707
17942,5433.17
17943,5370.3105
17944,2803.5847
17945,3005.134
17946,3967.549
17947,5622.411
17948,7513.5005
17949,7430.2944
17950,5572.629
17951,8223.296
17952,5356.2656
17953,6883.1245
17954,6572.7144
17955,5695.152
17956,7104.2886
17957,5368.4355
17958,5712.834
17959,5906.657
17960,6028.4106
17961,4464.2896
17962,7127.0845
17963,7318.6636
17964,5450.379
17965,6635.178
17966,3750.7976
17967,7900.835
17968,6390.255
17969,5565.53
17970,6790.9053
17971,7415.433
17972,6211.56
17973,4118.8306
17974,4988.7314
17975,3750.7976
17976,6691.482
17977,7570.815
17978,5456.338
17979,5195.6953
17980,4703.7954
17981,6484.224
17982,5753.5737
17983,4101.029
17984,7438.2427
17985,7132.036
17986,6325.513
17987,6356.598
17988,5322.7646
17989,5353.279
17990,6128.608
17991,4586.316
17992,6300.7427
17993,5561.2188
17994,7226.0747
17995,6753.295
17996,4473.626
17997,5768.845
17998,7222.8755
17999,3895.5276
18000,6708.624
18001,4160.935
18002,3463.2039
18003,6818.8193
18004,3925.2297
18005,8300.887
18006,5761.0903
18007,3501.4521
18008,4627.7344
18009,7331.753
18010,4148.1025
18011,3494.139
18012,3563.914
18013,6915.5728
18014,7380.388
18015,4139.706
18016,6475.7866
18017,7734.3735
18018,4702.99
18019,4425.4116
18020,5925.794
18021,3951.8242
18022,6334.886
18023,7125.2827
18024,5316.9985
18025,5375.516
18026,5686.0527
18027,7026.6465
18028,4069.1907
18029,6420.998
18030,7094.1
18031,7463.431
18032,5677.4155
18033,6770.351
18034,5446.662
18035,7075.088
18036,7662.671
18037,7716.871
18038,7602.2515
18039,6696.544
18040,6473.1562
18041,7201.5825
18042,6274.697
18043,5715.118
18044,5518.0225
18045,4410.7295
18046,5460.8857
18047,3805.1816
18048,5514.9453
18049,5676.8696
18050,4027.319
18051,6939.3623
18052,4931.33
18053,4828.3013
18054,5454.5264
18055,7795.8223
18056,5994.565
18057,6297.2334
18058,5520.932
18059,6931.236
18060,3727.4858
18061,6478.4355
18062,5355.005
18063,6557.7563
18064,7649.115
18065,7552.677
18066,7028.7427
18067,3363.4072
18068,5901.0874
18069,7481.877
18070,5777.4316
18071,6882.615
18072,5945.3125
18073,6249.4624
18074,4735.376
18075,6464.7485
18076,4260.0146
18077,5846.487
18078,5395.8784
18079,8020.657
18080,6806.955
18081,3911.6658
18082,7606.585
18083,4951.4707
18084,8124.063
18085,4307.8423
18086,3791.6777
18087,8260.211
18088,4185.968
18089,7012.537
18090,4854.667
18091,7045.3486
18092,6949.7607
18093,4839.108
18094,3669.0352
18095,3516.2236
18096,4020.6462
18097,4594.7944
18098,6544.434
18099,7853.934
18100,5337.6836
18101,6087.6025
18102,6717.6562
18103,3492.3564
18104,7971.298
18105,5512.13
18106,6979.8657
18107,5579.709
18108,6323.9985
18109,5343.379
18110,6568.7876
18111,6872.5835
18112,7121.3433
18113,4403.555
18114,7674.0376
18115,4446.5703
18116,7729.767
18117,5261.6846
18118,7548.2637
18119,5629.2295
18120,5828.36
18121,6603.9536
18122,4562.2686
18123,7326.5366
18124,6217.2446
18125,6061.1743
18126,4832.009
18127,4564.8506
18128,6683.0405
18129,3738.914
18130,4902.831
18131,7634.8887
18132,7444.3184
18133,5472.951
18134,6833.341
18135,6837.4126
18136,7406.2144
18137,5527.479
18138,3490.1848
18139,6553.8047
18140,4742.6743
18141,6768.0303
18142,7353.941
18143,5093.0986
18144,6637.6763
18145,6535.0874
18146,5465.4873
18147,6271.8047
18148,5447.6807
18149,6235.5786
18150,7353.4077
18151,4834.126
18152,6778.774
18153,6796.121
18154,3817.6367
18155,7542.5645
18156,6971.9453
18157,4951.0864
18158,5675.0884
18159,6792.554
18160,7448.482
18161,6730.883
18162,6376.674
18163,4726.0996
18164,6893.438
18165,3933.4666
18166,4512.55
18167,7379.9824
18168,7912.3535
18169,5698.572
18170,5637.3794
18171,7357.722
18172,6174.1904
18173,4166.47
18174,8020.0146
18175,5471.6196
18176,7434.698
18177,7758.2783
18178,6009.282
18179,5813.164
18180,8130.424
18181,7359.283
18182,7001.1523
18183,6181.6846
18184,7364.7026
18185,7012.537
18186,3518.7307
18187,7777.117
18188,6283.266
18189,5602.856
18190,3411.2937
18191,6814.9604
18192,6486.285
18193,4794.155
18194,8033.2725
18195,5708.271
18196,6313.9287
18197,6369.038
18198,6365.1504
18199,7595.9243
18200,8182.7036
18201,5677.575
18202,5601.095
18203,8167.7773
18204,5231.765
18205,3290.9746
18206,8254.113
18207,6980.4307
18208,7075.751
18209,6021.8916
18210,6314.979
18211,5978.93
18212,4431.7666
18213,4559.3354
18214,6808.1025
18215,3874.3289
18216,5726.167
18217,7218.9697
18218,6243.382
18219,5957.453
18220,3940.8225
18221,8044.0264
18222,6237.113
18223,4611.0737
18224,7127.9785
18225,5309.262
18226,6297.715
18227,4385.7207
18228,5409.6094
18229,5718.9917
18230,6515.564
18231,5925.7803
18232,4160.1987
18233,7343.953
18234,7278.804
18235,5310.945
18236,7182.204
18237,3494.3638
18238,5491.5083
18239,5697.7734
18240,5681.2876
18241,4543.3467
18242,6341.5425
18243,4221.7603
18244,5457.375
18245,5065.395
18246,6621.7417
18247,4410.5522
18248,4831.4414
18249,4924.5054
18250,7349.826
18251,6339.513
18252,7098.4795
18253,6934.788
18254,4123.153
18255,8175.0127
18256,6511.3896
18257,7325.2275
18258,6527.9673
18259,7292.29
18260,7147.681
18261,5368.4355
18262,5344.439
18263,6790.6797
18264,4847.283
18265,4778.01
18266,4379.563
18267,6327.4287
18268,7007.418
18269,7862.0215
18270,5548.9375
18271,6149.6025
18272,5590.0483
18273,6422.898
18274,5571.193
18275,6689.7563
18276,3870.5928
18277,7141.5337
18278,7296.4473
18279,7140.1265
18280,5852.8047
18281,4135.438
18282,8062.9053
18283,8026.5166
18284,5547.965
18285,6868.4043
18286,8262.095
18287,6269.3457
18288,7419.219
18289,7549.551
18290,7526.935
18291,5134.574
18292,8183.8286
18293,6631.095
18294,6228.4033
18295,4420.6025
18296,6631.648
18297,6808.02
18298,6891.0337
18299,3823.285
18300,7388.544
18301,5115.324
18302,5882.696
18303,5436.5303
18304,7026.1953
18305,5705.4907
18306,6332.406
18307,3273.817
18308,5569.57
18309,4453.827
18310,5048.908
18311,7652.9287
18312,5426.9224
18313,6413.2495
18314,6425.9546
18315,7458.445
18316,4212.7466
18317,6388.785
18318,8163.1035
18319,4578.88
18320,7300.726
18321,4898.8516
18322,6759.8267
18323,5573.1797
18324,7420.169
18325,5404.2964
18326,7077.9355
18327,7725.9106
18328,8181.9214
18329,4910.7866
18330,5773.2812
18331,3798.3625
18332,7103.929
18333,5209.94
18334,7213.0244
18335,4695.6763
18336,7254.499
18337,7208.458
18338,5764.9946
18339,3263.6257
18340,5491.1787
18341,5854.353
18342,5979.346
18343,3452.8232
18344,6999.4214
18345,4313.832
18346,6263.274
18347,3940.7327
18348,6286.8833
18349,6028.2383
18350,7031.587
18351,7033.5356
18352,7730.5923
18353,5927.414
18354,4568.302
18355,3948.1272
18356,5695.6123
18357,5703.415
18358,5511.491
18359,6731.0083
18360,3775.5618
18361,3735.6785
18362,4273.489
18363,5645.677
18364,6321.9614
18365,7268.6416
18366,5487.6304
18367,5741.9077
18368,7286.598
18369,5338.414
18370,5807.3135
18371,5908.6777
18372,8096.864
18373,7184.956
18374,5392.9736
18375,6976.1733
18376,4568.576
18377,6949.7827
18378,5362.7305
18379,7024.042
18380,6287.969
18381,6538.531
18382,6418.3486
18383,7077.3677
18384,6745.7983
18385,5290.9077
18386,5342.3335
18387,3811.821
18388,6780.056
18389,4822.098
18390,6263.7134
18391,5890.5137
18392,5032.782
18393,7173.829
18394,5680.679
18395,3467.7224
18396,4456.5615
18397,3944.7515
18398,4277.221
18399,6267.7393
18400,6693.452
18401,3834.8164
18402,5703.8745
18403,5361.391
18404,8124.6777
18405,5215.46
18406,7816.9165
18407,6562.909
18408,6886.0264
18409,5750.178
18410,7070.1133
18411,6471.405
18412,7274.7593
18413,6339.9287
18414,7296.132
18415,6806.4604
18416,7303.685
18417,4828.3276
18418,5685.7515
18419,5978.552
18420,6991.2036
18421,6243.0034
18422,6833.0093
18423,6278.659
18424,4172.3657
18425,6751.851
18426,7043.1807
18427,7317.1494
18428,6522.821
18429,6716.3066
18430,6913.289
18431,5388.821
18432,5372.8843
18433,6803.334
18434,5554.379
18435,6642.445
18436,6074.989
18437,5810.477
18438,5693.2437
18439,5496.1987
18440,6302.514
18441,5497.6323
18442,6615.917
18443,6489.445
18444,7044.886
18445,4703.5527
18446,4526.0024
18447,7029.961
18448,6395.176
18449,7381.912
18450,8107.4917
18451,7677.3696
18452,6417.2393
18453,8151.5215
18454,7188.911
18455,3831.8074
18456,5343.907
18457,4536.641
18458,7046.0464
18459,6635.794
18460,7026.5576
18461,7087.866
18462,3825.9128
18463,7058.569
18464,4213.86
18465,5581.1016
18466,5788.261
18467,4903.3965
18468,5763.8877
18469,4033.2615
18470,6394.0815
18471,6534.168
18472,6211.8223
18473,4981.1685
18474,3776.7493
18475,4732.429
18476,5529.797
18477,4306.53
18478,6319.3076
18479,7336.7236
18480,7771.2324
18481,4955.8896
18482,5069.908
18483,6952.134
18484,6516.6562
18485,5018.81
18486,6519.212
18487,6396.4116
18488,5478.2036
18489,5745.5645
18490,7474.275
18491,5700.7896
18492,7299.736
18493,6863.0156
18494,5772.3213
18495,5759.7886
18496,7318.317
18497,6617.9604
18498,3992.0066
18499,4108.0913
18500,7305.1436
18501,7032.328
18502,5791.4424
18503,3795.131
18504,5784.581
18505,6139.552
18506,5497.1436
18507,6207.7036
18508,5457.375
18509,5447.6323
18510,5492.565
18511,4712.9966
18512,7336.7236
18513,7882.285
18514,5375.821
18515,6568.9844
18516,3757.9458
18517,7184.141
18518,7167.0366
18519,6570.504
18520,4925.1045
18521,8283.959
18522,6767.794
18523,6752.3506
18524,6923.507
18525,5742.311
18526,5679.572
18527,4032.12
18528,4387.962
18529,4196.2275
18530,4336.834
18531,5745.099
18532,7158.433
18533,6828.471
18534,6586.1504
18535,6614.9785
18536,3418.4138
18537,6192.9907
18538,7115.2153
18539,6103.567
18540,7992.6826
18541,4901.964
18542,6746.6826
18543,5685.3784
18544,7219.3286
18545,5905.453
18546,6354.0464
18547,5656.736
18548,6283.6035
18549,7801.644
18550,5541.596
18551,4657.6646
18552,6414.0044
18553,5736.76
18554,6570.6885
18555,8270.483
18556,5984.036
18557,7448.482
18558,6736.433
18559,6324.3955
18560,3894.3716
18561,6450.593
18562,6219.922
18563,5735.8823
18564,7436.4014
18565,8169.371
18566,6327.2534
18567,8108.934
